">2a8yD"	60	"G"	0.4651484668254852
">2a8yD"	61	"R"	0.7623680472373963
">2a8yD"	62	"G"	0.25694663226604464
">2a8yD"	64	"R"	0.8829149961471557
">2a8yD"	69	"K"	0.32309119403362274
">2a8yD"	73	"R"	0.1714077487587929
">2a8yD"	80	"K"	0.13802868872880936
">2a8yD"	83	"G"	0.08312272727489471
">2a8yD"	85	"R"	0.368345046043396
">2a8yD"	89	"S"	0.15856682807207106
">2a8yD"	91	"S"	0.8740019798278809
">2a8yD"	94	"G"	0.28568301945924757
">2a8yD"	95	"S"	0.30097380876541135
">2a8yD"	97	"R"	0.8391361594200134
">2a8yD"	101	"K"	0.2784923888742924
">2a8yD"	103	"G"	0.05106821171939373
">2a8yD"	116	"K"	0.15604511722922326
">2a8yD"	118	"R"	0.5125098168849945
">2a8yD"	121	"S"	0.09753158688545227
">2a8yD"	125	"G"	0.07962967678904534
">2a8yD"	132	"S"	0.09876637384295464
">2a8yD"	140	"S"	0.07164150886237622
">2a8yD"	142	"R"	0.5269894182682038
">2a8yD"	143	"K"	0.11587153114378453
">2a8yD"	150	"K"	0.08467187210917473
">2a8yD"	155	"K"	0.23581636399030687
">2a8yD"	159	"S"	0.27294383347034457
">2a8yD"	160	"G"	0.19023210257291795
">2a8yD"	167	"G"	0.1432326465845108
">2a8yD"	169	"R"	0.4698728546500206
">2a8yD"	171	"S"	0.06729549840092659
">2a8yD"	173	"R"	0.4267473965883255
">2a8yD"	176	"S"	0.4097558081150055
">2a8yD"	177	"R"	0.6651204645633697
">2a8yD"	180	"R"	0.8469062447547913
">2a8yD"	184	"K"	0.2685014009475708
">2a8yD"	189	"G"	0.07896847128868104
">2a8yD"	230	"R"	0.2351746141910553
">2a8yD"	238	"K"	0.07480367794632911
">2a8yD"	240	"K"	0.04641449674963951
">2a8yD"	241	"K"	0.05387608390301466
">2a8yD"	249	"K"	0.06844386011362076
">2a8yD"	253	"K"	0.1762187398970127
">2a8yD"	257	"S"	0.09323393851518631
">2a8yD"	259	"K"	0.1653475984930992
">2a8yE"	7	"K"	0.15339172780513763
">2a8yE"	9	"S"	0.09727761000394822
">2a8yE"	11	"G"	0.10147963538765907
">2a8yE"	14	"G"	0.6128058016300202
">2a8yE"	15	"G"	0.8952672243118286
">2a8yE"	16	"S"	0.8930765867233277
">2a8yE"	17	"G"	0.528260201215744
">2a8yE"	22	"G"	0.11164158508181572
">2a8yE"	25	"S"	0.07174205929040908
">2a8yE"	27	"S"	0.0637099139392376
">2a8yE"	28	"K"	0.14514421224594115
">2a8yE"	31	"K"	0.09755749180912972
">2a8yE"	37	"G"	0.15332708209753038
">2a8yE"	40	"S"	0.13386384546756744
">2a8yE"	46	"G"	0.042958860471844676
">2a8yE"	47	"K"	0.22576957643032075
">2a8yE"	49	"G"	0.0995424970984459
">2a8yE"	51	"K"	0.23721590489149094
">2a8yE"	52	"S"	0.1419432446360588
">2a8yE"	58	"R"	0.8947678685188294
">2a8yE"	60	"G"	0.4651484668254852
">2a8yE"	61	"R"	0.7623680472373963
">2a8yE"	62	"G"	0.25694663226604464
">2a8yE"	64	"R"	0.8829149961471557
">2a8yE"	69	"K"	0.32309119403362274
">2a8yE"	73	"R"	0.1714077487587929
">2a8yE"	80	"K"	0.13802868872880936
">2a8yE"	83	"G"	0.08312272727489471
">2a8yE"	85	"R"	0.368345046043396
">2a8yE"	89	"S"	0.15856682807207106
">2a8yE"	91	"S"	0.8740019798278809
">2a8yE"	94	"G"	0.28568301945924757
">2a8yE"	95	"S"	0.30097380876541135
">2a8yE"	97	"R"	0.8391361594200134
">2a8yE"	101	"K"	0.2784923888742924
">2a8yE"	103	"G"	0.05106821171939373
">2a8yE"	116	"K"	0.15604511722922326
">2a8yE"	118	"R"	0.5125098168849945
">2a8yE"	121	"S"	0.09753158688545227
">2a8yE"	125	"G"	0.07962967678904534
">2a8yE"	132	"S"	0.09876637384295464
">2a8yE"	140	"S"	0.07164150886237622
">2a8yE"	142	"R"	0.5269894182682038
">2a8yE"	143	"K"	0.11587153114378453
">2a8yE"	150	"K"	0.08467187210917473
">2a8yE"	155	"K"	0.23581636399030687
">2a8yE"	159	"S"	0.27294383347034457
">2a8yE"	160	"G"	0.19023210257291795
">2a8yE"	167	"G"	0.1432326465845108
">2a8yE"	169	"R"	0.4698728546500206
">2a8yE"	171	"S"	0.06729549840092659
">2a8yE"	173	"R"	0.4267473965883255
">2a8yE"	176	"S"	0.4097558081150055
">2a8yE"	177	"R"	0.6651204645633697
">2a8yE"	180	"R"	0.8469062447547913
">2a8yE"	184	"K"	0.2685014009475708
">2a8yE"	189	"G"	0.07896847128868104
">2a8yE"	230	"R"	0.2351746141910553
">2a8yE"	238	"K"	0.07480367794632911
">2a8yE"	240	"K"	0.04641449674963951
">2a8yE"	241	"K"	0.05387608390301466
">2a8yE"	249	"K"	0.06844386011362076
">2a8yE"	253	"K"	0.1762187398970127
">2a8yE"	257	"S"	0.09323393851518631
">2a8yE"	259	"K"	0.1653475984930992
">2a8yB"	7	"K"	0.15339172780513763
">2a8yB"	9	"S"	0.09727761000394822
">2a8yB"	11	"G"	0.10147963538765907
">2a8yB"	14	"G"	0.6128058016300202
">2a8yB"	15	"G"	0.8952672243118286
">2a8yB"	16	"S"	0.8930765867233277
">2a8yB"	17	"G"	0.528260201215744
">2a8yB"	22	"G"	0.11164158508181572
">2a8yB"	25	"S"	0.07174205929040908
">2a8yB"	27	"S"	0.0637099139392376
">2a8yB"	28	"K"	0.14514421224594115
">2a8yB"	31	"K"	0.09755749180912972
">2a8yB"	37	"G"	0.15332708209753038
">2a8yB"	40	"S"	0.13386384546756744
">2a8yB"	46	"G"	0.042958860471844676
">2a8yB"	47	"K"	0.22576957643032075
">2a8yB"	49	"G"	0.0995424970984459
">2a8yB"	51	"K"	0.23721590489149094
">2a8yB"	52	"S"	0.1419432446360588
">2a8yB"	58	"R"	0.8947678685188294
">2a8yB"	60	"G"	0.4651484668254852
">2a8yB"	61	"R"	0.7623680472373963
">2a8yB"	62	"G"	0.25694663226604464
">2a8yB"	64	"R"	0.8829149961471557
">2a8yB"	69	"K"	0.32309119403362274
">2a8yB"	73	"R"	0.1714077487587929
">2a8yB"	80	"K"	0.13802868872880936
">2a8yB"	83	"G"	0.08312272727489471
">2a8yB"	85	"R"	0.368345046043396
">2a8yB"	89	"S"	0.15856682807207106
">2a8yB"	91	"S"	0.8740019798278809
">2a8yB"	94	"G"	0.28568301945924757
">2a8yB"	95	"S"	0.30097380876541135
">2a8yB"	97	"R"	0.8391361594200134
">2a8yB"	101	"K"	0.2784923888742924
">2a8yB"	103	"G"	0.05106821171939373
">2a8yB"	116	"K"	0.15604511722922326
">2a8yB"	118	"R"	0.5125098168849945
">2a8yB"	121	"S"	0.09753158688545227
">2a8yB"	125	"G"	0.07962967678904534
">2a8yB"	132	"S"	0.09876637384295464
">2a8yB"	140	"S"	0.07164150886237622
">2a8yB"	142	"R"	0.5269894182682038
">2a8yB"	143	"K"	0.11587153114378453
">2a8yB"	150	"K"	0.08467187210917473
">2a8yB"	155	"K"	0.23581636399030687
">2a8yB"	159	"S"	0.27294383347034457
">2a8yB"	160	"G"	0.19023210257291795
">2a8yB"	167	"G"	0.1432326465845108
">2a8yB"	169	"R"	0.4698728546500206
">2a8yB"	171	"S"	0.06729549840092659
">2a8yB"	173	"R"	0.4267473965883255
">2a8yB"	176	"S"	0.4097558081150055
">2a8yB"	177	"R"	0.6651204645633697
">2a8yB"	180	"R"	0.8469062447547913
">2a8yB"	184	"K"	0.2685014009475708
">2a8yB"	189	"G"	0.07896847128868104
">2a8yB"	230	"R"	0.2351746141910553
">2a8yB"	238	"K"	0.07480367794632911
">2a8yB"	240	"K"	0.04641449674963951
">2a8yB"	241	"K"	0.05387608390301466
">2a8yB"	249	"K"	0.06844386011362076
">2a8yB"	253	"K"	0.1762187398970127
">2a8yB"	257	"S"	0.09323393851518631
">2a8yB"	259	"K"	0.1653475984930992
">2a8yC"	7	"K"	0.15339172780513763
">2a8yC"	9	"S"	0.09727761000394822
">2a8yC"	11	"G"	0.10147963538765907
">2a8yC"	14	"G"	0.6128058016300202
">2a8yC"	15	"G"	0.8952672243118286
">2a8yC"	16	"S"	0.8930765867233277
">2a8yC"	17	"G"	0.528260201215744
">2a8yC"	22	"G"	0.11164158508181572
">2a8yC"	25	"S"	0.07174205929040908
">2a8yC"	27	"S"	0.0637099139392376
">2a8yC"	28	"K"	0.14514421224594115
">2a8yC"	31	"K"	0.09755749180912972
">2a8yC"	37	"G"	0.15332708209753038
">2a8yC"	40	"S"	0.13386384546756744
">2a8yC"	46	"G"	0.042958860471844676
">2a8yC"	47	"K"	0.22576957643032075
">2a8yC"	49	"G"	0.0995424970984459
">2a8yC"	51	"K"	0.23721590489149094
">2a8yC"	52	"S"	0.1419432446360588
">2a8yC"	58	"R"	0.8947678685188294
">2a8yC"	60	"G"	0.4651484668254852
">2a8yC"	61	"R"	0.7623680472373963
">2a8yC"	62	"G"	0.25694663226604464
">2a8yC"	64	"R"	0.8829149961471557
">2a8yC"	69	"K"	0.32309119403362274
">2a8yC"	73	"R"	0.1714077487587929
">2a8yC"	80	"K"	0.13802868872880936
">2a8yC"	83	"G"	0.08312272727489471
">2a8yC"	85	"R"	0.368345046043396
">2a8yC"	89	"S"	0.15856682807207106
">2a8yC"	91	"S"	0.8740019798278809
">2a8yC"	94	"G"	0.28568301945924757
">2a8yC"	95	"S"	0.30097380876541135
">2a8yC"	97	"R"	0.8391361594200134
">2a8yC"	101	"K"	0.2784923888742924
">2a8yC"	103	"G"	0.05106821171939373
">2a8yC"	116	"K"	0.15604511722922326
">2a8yC"	118	"R"	0.5125098168849945
">2a8yC"	121	"S"	0.09753158688545227
">2a8yC"	125	"G"	0.07962967678904534
">2a8yC"	132	"S"	0.09876637384295464
">2a8yC"	140	"S"	0.07164150886237622
">2a8yC"	142	"R"	0.5269894182682038
">2a8yC"	143	"K"	0.11587153114378453
">2a8yC"	150	"K"	0.08467187210917473
">2a8yC"	155	"K"	0.23581636399030687
">2a8yC"	159	"S"	0.27294383347034457
">2a8yC"	160	"G"	0.19023210257291795
">2a8yC"	167	"G"	0.1432326465845108
">2a8yC"	169	"R"	0.4698728546500206
">2a8yC"	171	"S"	0.06729549840092659
">2a8yC"	173	"R"	0.4267473965883255
">2a8yC"	176	"S"	0.4097558081150055
">2a8yC"	177	"R"	0.6651204645633697
">2a8yC"	180	"R"	0.8469062447547913
">2a8yC"	184	"K"	0.2685014009475708
">2a8yC"	189	"G"	0.07896847128868104
">2a8yC"	230	"R"	0.2351746141910553
">2a8yC"	238	"K"	0.07480367794632911
">2a8yC"	240	"K"	0.04641449674963951
">2a8yC"	241	"K"	0.05387608390301466
">2a8yC"	249	"K"	0.06844386011362076
">2a8yC"	253	"K"	0.1762187398970127
">2a8yC"	257	"S"	0.09323393851518631
">2a8yC"	259	"K"	0.1653475984930992
">2a8yA"	7	"K"	0.15339172780513763
">2a8yA"	9	"S"	0.09727761000394822
">2a8yA"	11	"G"	0.10147963538765907
">2a8yA"	14	"G"	0.6128058016300202
">2a8yA"	15	"G"	0.8952672243118286
">2a8yA"	16	"S"	0.8930765867233277
">2a8yA"	17	"G"	0.528260201215744
">2a8yA"	22	"G"	0.11164158508181572
">2a8yA"	25	"S"	0.07174205929040908
">2a8yA"	27	"S"	0.0637099139392376
">2a8yA"	28	"K"	0.14514421224594115
">2a8yA"	31	"K"	0.09755749180912972
">2a8yA"	37	"G"	0.15332708209753038
">2a8yA"	40	"S"	0.13386384546756744
">2a8yA"	46	"G"	0.042958860471844676
">2a8yA"	47	"K"	0.22576957643032075
">2a8yA"	49	"G"	0.0995424970984459
">2a8yA"	51	"K"	0.23721590489149094
">2a8yA"	52	"S"	0.1419432446360588
">2a8yA"	58	"R"	0.8947678685188294
">2a8yA"	60	"G"	0.4651484668254852
">2a8yA"	61	"R"	0.7623680472373963
">2a8yA"	62	"G"	0.25694663226604464
">2a8yA"	64	"R"	0.8829149961471557
">2a8yA"	69	"K"	0.32309119403362274
">2a8yA"	73	"R"	0.1714077487587929
">2a8yA"	80	"K"	0.13802868872880936
">2a8yA"	83	"G"	0.08312272727489471
">2a8yA"	85	"R"	0.368345046043396
">2a8yA"	89	"S"	0.15856682807207106
">2a8yA"	91	"S"	0.8740019798278809
">2a8yA"	94	"G"	0.28568301945924757
">2a8yA"	95	"S"	0.30097380876541135
">2a8yA"	97	"R"	0.8391361594200134
">2a8yA"	101	"K"	0.2784923888742924
">2a8yA"	103	"G"	0.05106821171939373
">2a8yA"	116	"K"	0.15604511722922326
">2a8yA"	118	"R"	0.5125098168849945
">2a8yA"	121	"S"	0.09753158688545227
">2a8yA"	125	"G"	0.07962967678904534
">2a8yA"	132	"S"	0.09876637384295464
">2a8yA"	140	"S"	0.07164150886237622
">2a8yA"	142	"R"	0.5269894182682038
">2a8yA"	143	"K"	0.11587153114378453
">2a8yA"	150	"K"	0.08467187210917473
">2a8yA"	155	"K"	0.23581636399030687
">2a8yA"	159	"S"	0.27294383347034457
">2a8yA"	160	"G"	0.19023210257291795
">2a8yA"	167	"G"	0.1432326465845108
">2a8yA"	169	"R"	0.4698728546500206
">2a8yA"	171	"S"	0.06729549840092659
">2a8yA"	173	"R"	0.4267473965883255
">2a8yA"	176	"S"	0.4097558081150055
">2a8yA"	177	"R"	0.6651204645633697
">2a8yA"	180	"R"	0.8469062447547913
">2a8yA"	184	"K"	0.2685014009475708
">2a8yA"	189	"G"	0.07896847128868104
">2a8yA"	230	"R"	0.2351746141910553
">2a8yA"	238	"K"	0.07480367794632911
">2a8yA"	240	"K"	0.04641449674963951
">2a8yA"	241	"K"	0.05387608390301466
">2a8yA"	249	"K"	0.06844386011362076
">2a8yA"	253	"K"	0.1762187398970127
">2a8yA"	257	"S"	0.09323393851518631
">2a8yA"	259	"K"	0.1653475984930992
">2a8yL"	7	"K"	0.15339172780513763
">2a8yL"	9	"S"	0.09727761000394822
">2a8yL"	11	"G"	0.10147963538765907
">2a8yL"	14	"G"	0.6128058016300202
">2a8yL"	15	"G"	0.8952672243118286
">2a8yL"	16	"S"	0.8930765867233277
">2a8yL"	17	"G"	0.528260201215744
">2a8yL"	22	"G"	0.11164158508181572
">2a8yL"	25	"S"	0.07174205929040908
">2a8yL"	27	"S"	0.0637099139392376
">2a8yL"	28	"K"	0.14514421224594115
">2a8yL"	31	"K"	0.09755749180912972
">2a8yL"	37	"G"	0.15332708209753038
">2a8yL"	40	"S"	0.13386384546756744
">2a8yL"	46	"G"	0.042958860471844676
">2a8yL"	47	"K"	0.22576957643032075
">2a8yL"	49	"G"	0.0995424970984459
">2a8yL"	51	"K"	0.23721590489149094
">2a8yL"	52	"S"	0.1419432446360588
">2a8yL"	58	"R"	0.8947678685188294
">2a8yL"	60	"G"	0.4651484668254852
">2a8yL"	61	"R"	0.7623680472373963
">2a8yL"	62	"G"	0.25694663226604464
">2a8yL"	64	"R"	0.8829149961471557
">2a8yL"	69	"K"	0.32309119403362274
">2a8yL"	73	"R"	0.1714077487587929
">2a8yL"	80	"K"	0.13802868872880936
">2a8yL"	83	"G"	0.08312272727489471
">2a8yL"	85	"R"	0.368345046043396
">2a8yL"	89	"S"	0.15856682807207106
">2a8yL"	91	"S"	0.8740019798278809
">2a8yL"	94	"G"	0.28568301945924757
">2a8yL"	95	"S"	0.30097380876541135
">2a8yL"	97	"R"	0.8391361594200134
">2a8yL"	101	"K"	0.2784923888742924
">2a8yL"	103	"G"	0.05106821171939373
">2a8yL"	116	"K"	0.15604511722922326
">2a8yL"	118	"R"	0.5125098168849945
">2a8yL"	121	"S"	0.09753158688545227
">2a8yL"	125	"G"	0.07962967678904534
">2a8yL"	132	"S"	0.09876637384295464
">2a8yL"	140	"S"	0.07164150886237622
">2a8yL"	142	"R"	0.5269894182682038
">2a8yL"	143	"K"	0.11587153114378453
">2a8yL"	150	"K"	0.08467187210917473
">2a8yL"	155	"K"	0.23581636399030687
">2a8yL"	159	"S"	0.27294383347034457
">2a8yL"	160	"G"	0.19023210257291795
">2a8yL"	167	"G"	0.1432326465845108
">2a8yL"	169	"R"	0.4698728546500206
">2a8yL"	171	"S"	0.06729549840092659
">2a8yL"	173	"R"	0.4267473965883255
">2a8yL"	176	"S"	0.4097558081150055
">2a8yL"	177	"R"	0.6651204645633697
">2a8yL"	180	"R"	0.8469062447547913
">2a8yL"	184	"K"	0.2685014009475708
">2a8yL"	189	"G"	0.07896847128868104
">2a8yL"	230	"R"	0.2351746141910553
">2a8yL"	238	"K"	0.07480367794632911
">2a8yL"	240	"K"	0.04641449674963951
">2a8yL"	241	"K"	0.05387608390301466
">2a8yL"	249	"K"	0.06844386011362076
">2a8yL"	253	"K"	0.1762187398970127
">2a8yL"	257	"S"	0.09323393851518631
">2a8yL"	259	"K"	0.1653475984930992
">2a8yJ"	7	"K"	0.15339172780513763
">2a8yJ"	9	"S"	0.09727761000394822
">2a8yJ"	11	"G"	0.10147963538765907
">2a8yJ"	14	"G"	0.6128058016300202
">2a8yJ"	15	"G"	0.8952672243118286
">2a8yJ"	16	"S"	0.8930765867233277
">2a8yJ"	17	"G"	0.528260201215744
">2a8yJ"	22	"G"	0.11164158508181572
">2a8yJ"	25	"S"	0.07174205929040908
">2a8yJ"	27	"S"	0.0637099139392376
">2a8yJ"	28	"K"	0.14514421224594115
">2a8yJ"	31	"K"	0.09755749180912972
">2a8yJ"	37	"G"	0.15332708209753038
">2a8yJ"	40	"S"	0.13386384546756744
">2a8yJ"	46	"G"	0.042958860471844676
">2a8yJ"	47	"K"	0.22576957643032075
">2a8yJ"	49	"G"	0.0995424970984459
">2a8yJ"	51	"K"	0.23721590489149094
">2a8yJ"	52	"S"	0.1419432446360588
">2a8yJ"	58	"R"	0.8947678685188294
">2a8yJ"	60	"G"	0.4651484668254852
">2a8yJ"	61	"R"	0.7623680472373963
">2a8yJ"	62	"G"	0.25694663226604464
">2a8yJ"	64	"R"	0.8829149961471557
">2a8yJ"	69	"K"	0.32309119403362274
">2a8yJ"	73	"R"	0.1714077487587929
">2a8yJ"	80	"K"	0.13802868872880936
">2a8yJ"	83	"G"	0.08312272727489471
">2a8yJ"	85	"R"	0.368345046043396
">2a8yJ"	89	"S"	0.15856682807207106
">2a8yJ"	91	"S"	0.8740019798278809
">2a8yJ"	94	"G"	0.28568301945924757
">2a8yJ"	95	"S"	0.30097380876541135
">2a8yJ"	97	"R"	0.8391361594200134
">2a8yJ"	101	"K"	0.2784923888742924
">2a8yJ"	103	"G"	0.05106821171939373
">2a8yJ"	116	"K"	0.15604511722922326
">2a8yJ"	118	"R"	0.5125098168849945
">2a8yJ"	121	"S"	0.09753158688545227
">2a8yJ"	125	"G"	0.07962967678904534
">2a8yJ"	132	"S"	0.09876637384295464
">2a8yJ"	140	"S"	0.07164150886237622
">2a8yJ"	142	"R"	0.5269894182682038
">2a8yJ"	143	"K"	0.11587153114378453
">2a8yJ"	150	"K"	0.08467187210917473
">2a8yJ"	155	"K"	0.23581636399030687
">2a8yJ"	159	"S"	0.27294383347034457
">2a8yJ"	160	"G"	0.19023210257291795
">2a8yJ"	167	"G"	0.1432326465845108
">2a8yJ"	169	"R"	0.4698728546500206
">2a8yJ"	171	"S"	0.06729549840092659
">2a8yJ"	173	"R"	0.4267473965883255
">2a8yJ"	176	"S"	0.4097558081150055
">2a8yJ"	177	"R"	0.6651204645633697
">2a8yJ"	180	"R"	0.8469062447547913
">2a8yJ"	184	"K"	0.2685014009475708
">2a8yJ"	189	"G"	0.07896847128868104
">2a8yJ"	230	"R"	0.2351746141910553
">2a8yJ"	238	"K"	0.07480367794632911
">2a8yJ"	240	"K"	0.04641449674963951
">2a8yJ"	241	"K"	0.05387608390301466
">2a8yJ"	249	"K"	0.06844386011362076
">2a8yJ"	253	"K"	0.1762187398970127
">2a8yJ"	257	"S"	0.09323393851518631
">2a8yJ"	259	"K"	0.1653475984930992
">2a8yK"	7	"K"	0.15339172780513763
">2a8yK"	9	"S"	0.09727761000394822
">2a8yK"	11	"G"	0.10147963538765907
">2a8yK"	14	"G"	0.6128058016300202
">2a8yK"	15	"G"	0.8952672243118286
">2a8yK"	16	"S"	0.8930765867233277
">2a8yK"	17	"G"	0.528260201215744
">2a8yK"	22	"G"	0.11164158508181572
">2a8yK"	25	"S"	0.07174205929040908
">2a8yK"	27	"S"	0.0637099139392376
">2a8yK"	28	"K"	0.14514421224594115
">2a8yK"	31	"K"	0.09755749180912972
">2a8yK"	37	"G"	0.15332708209753038
">2a8yK"	40	"S"	0.13386384546756744
">2a8yK"	46	"G"	0.042958860471844676
">2a8yK"	47	"K"	0.22576957643032075
">2a8yK"	49	"G"	0.0995424970984459
">2a8yK"	51	"K"	0.23721590489149094
">2a8yK"	52	"S"	0.1419432446360588
">2a8yK"	58	"R"	0.8947678685188294
">2a8yK"	60	"G"	0.4651484668254852
">2a8yK"	61	"R"	0.7623680472373963
">2a8yK"	62	"G"	0.25694663226604464
">2a8yK"	64	"R"	0.8829149961471557
">2a8yK"	69	"K"	0.32309119403362274
">2a8yK"	73	"R"	0.1714077487587929
">2a8yK"	80	"K"	0.13802868872880936
">2a8yK"	83	"G"	0.08312272727489471
">2a8yK"	85	"R"	0.368345046043396
">2a8yK"	89	"S"	0.15856682807207106
">2a8yK"	91	"S"	0.8740019798278809
">2a8yK"	94	"G"	0.28568301945924757
">2a8yK"	95	"S"	0.30097380876541135
">2a8yK"	97	"R"	0.8391361594200134
">2a8yK"	101	"K"	0.2784923888742924
">2a8yK"	103	"G"	0.05106821171939373
">2a8yK"	116	"K"	0.15604511722922326
">2a8yK"	118	"R"	0.5125098168849945
">2a8yK"	121	"S"	0.09753158688545227
">2a8yK"	125	"G"	0.07962967678904534
">2a8yK"	132	"S"	0.09876637384295464
">2a8yK"	140	"S"	0.07164150886237622
">2a8yK"	142	"R"	0.5269894182682038
">2a8yK"	143	"K"	0.11587153114378453
">2a8yK"	150	"K"	0.08467187210917473
">2a8yK"	155	"K"	0.23581636399030687
">2a8yK"	159	"S"	0.27294383347034457
">2a8yK"	160	"G"	0.19023210257291795
">2a8yK"	167	"G"	0.1432326465845108
">2a8yK"	169	"R"	0.4698728546500206
">2a8yK"	171	"S"	0.06729549840092659
">2a8yK"	173	"R"	0.4267473965883255
">2a8yK"	176	"S"	0.4097558081150055
">2a8yK"	177	"R"	0.6651204645633697
">2a8yK"	180	"R"	0.8469062447547913
">2a8yK"	184	"K"	0.2685014009475708
">2a8yK"	189	"G"	0.07896847128868104
">2a8yK"	230	"R"	0.2351746141910553
">2a8yK"	238	"K"	0.07480367794632911
">2a8yK"	240	"K"	0.04641449674963951
">2a8yK"	241	"K"	0.05387608390301466
">2a8yK"	249	"K"	0.06844386011362076
">2a8yK"	253	"K"	0.1762187398970127
">2a8yK"	257	"S"	0.09323393851518631
">2a8yK"	259	"K"	0.1653475984930992
">2ca3A"	11	"G"	0.043117712065577504
">2ca3A"	13	"R"	0.4897990465164185
">2ca3A"	20	"G"	0.15337381064891814
">2ca3A"	21	"K"	0.6328821420669556
">2ca3A"	22	"R"	0.5594669818878174
">2ca3A"	26	"G"	0.13509510308504105
">2ca3A"	30	"R"	0.4456540957093239
">2ca3A"	39	"S"	0.08682301118969918
">2ca3A"	44	"G"	0.037245802208781244
">2ca3A"	60	"G"	0.07717179283499717
">2ca3A"	71	"R"	0.15375643149018287
">2ca3A"	75	"K"	0.21204259991645813
">2ca3A"	76	"G"	0.08800494000315666
">2ca3A"	77	"K"	0.2683935731649399
">2ca3A"	79	"G"	0.08560818061232567
">2ca3A"	83	"S"	0.1309141770005226
">2ca3A"	85	"S"	0.06628572419285775
">2ca3A"	90	"K"	0.28204321265220644
">2ca3A"	96	"S"	0.09345419183373452
">2ca3A"	105	"S"	0.8597826957702637
">2ca3A"	106	"G"	0.7924459099769592
">2ca3A"	108	"S"	0.8078533768653869
">2ca3A"	109	"R"	0.861805546283722
">2ca3A"	110	"G"	0.4313676685094833
">2ca3A"	115	"R"	0.5271215260028839
">2ca3A"	117	"G"	0.6366295933723449
">2ca3A"	118	"G"	0.7442569732666016
">2ca3A"	119	"G"	0.5895758718252182
">2ca3A"	124	"G"	0.16414611637592316
">2ca3A"	127	"G"	0.38424181938171387
">2ca3A"	130	"R"	0.7177613496780395
">2ca3A"	132	"R"	0.5181614518165588
">2ca3A"	133	"G"	0.10053907670080661
">2ca3A"	137	"K"	0.10451276749372482
">2ca3A"	142	"K"	0.21892621964216233
">2ca3A"	144	"G"	0.07274240776896476
">2ca3A"	148	"G"	0.08777234107255935
">2ca3A"	150	"K"	0.1638309046626091
">2ca3A"	155	"G"	0.1542855456471443
">2ca3A"	156	"G"	0.14428160190582276
">2ca3A"	159	"G"	0.11547135189175606
">2ca3A"	170	"K"	0.07403840273618698
">2ca3A"	173	"S"	0.06195357069373131
">2ca3A"	180	"G"	0.0912140965461731
">2ca3A"	187	"S"	0.5303527414798737
">2ca3A"	190	"G"	0.21137185618281365
">2ca3A"	198	"G"	0.289339080452919
">2ca3A"	202	"R"	0.6596230387687683
">2ca3A"	207	"G"	0.053171128034591675
">2ca3A"	210	"G"	0.09581249356269836
">2ca3A"	215	"K"	0.1394543394446373
">2ca3A"	225	"K"	0.10080327540636062
">2ca3A"	229	"G"	0.07792036682367325
">2ca3A"	233	"K"	0.39015605449676516
">2ca3A"	237	"R"	0.6285643100738525
">2ca3A"	249	"G"	0.19424602687358855
">2ca3A"	250	"K"	0.32747927606105803
">2ca3A"	260	"R"	0.3062687277793884
">2ca3A"	264	"R"	0.6431122064590454
">2ca3A"	265	"S"	0.2655047714710236
">2ca3A"	273	"G"	0.39167008101940154
">2ca3A"	275	"S"	0.20932378321886064
">2ca3A"	277	"K"	0.20644520968198776
">2ca3A"	279	"G"	0.17242904454469682
">2ca3A"	284	"R"	0.5413107693195343
">2ca3A"	285	"G"	0.1290610045194626
">2ca3A"	290	"G"	0.06666557714343072
">2ca3A"	291	"G"	0.10811432674527169
">2ca3A"	293	"G"	0.3271408587694168
">2ca3A"	298	"S"	0.09991973042488098
">2ca3A"	300	"S"	0.18219820857048036
">2ca3A"	304	"G"	0.13577761948108674
">2ca3A"	305	"K"	0.6791608691215515
">2ca3A"	306	"S"	0.39550609290599825
">2ca3A"	315	"G"	0.22220878303050995
">2ca3A"	317	"G"	0.3549462556838989
">2ca3A"	318	"K"	0.4769485294818878
">2ca3A"	320	"S"	0.08641770035028458
">2ca3A"	322	"R"	0.7480983257293701
">2ca3A"	323	"G"	0.23554805368185044
">2ca3A"	325	"K"	0.5302597761154175
">2ca3A"	332	"K"	0.15950306057929992
">2ca3A"	333	"G"	0.10009954273700714
">2ca3A"	340	"R"	0.494782081246376
">2ca3A"	345	"R"	0.6184761166572571
">2ca3A"	346	"G"	0.27154263854026794
">2ca3A"	359	"G"	0.14437437206506729
">2ca3A"	362	"R"	0.3304057776927948
">2ca3A"	369	"R"	0.21935962736606598
">2a8yI"	7	"K"	0.15339172780513763
">2a8yI"	9	"S"	0.09727761000394822
">2a8yI"	11	"G"	0.10147963538765907
">2a8yI"	14	"G"	0.6128058016300202
">2a8yI"	15	"G"	0.8952672243118286
">2a8yI"	16	"S"	0.8930765867233277
">2a8yI"	17	"G"	0.528260201215744
">2a8yI"	22	"G"	0.11164158508181572
">2a8yI"	25	"S"	0.07174205929040908
">2a8yI"	27	"S"	0.0637099139392376
">2a8yI"	28	"K"	0.14514421224594115
">2a8yI"	31	"K"	0.09755749180912972
">2a8yI"	37	"G"	0.15332708209753038
">2a8yI"	40	"S"	0.13386384546756744
">2a8yI"	46	"G"	0.042958860471844676
">2a8yI"	47	"K"	0.22576957643032075
">2a8yI"	49	"G"	0.0995424970984459
