">4l3yA"	459	"D"	0.03422165419906378
">4l3yA"	465	"R"	0.016888212552294134
">4l3yA"	468	"H"	0.02065010224469006
">4l3yA"	470	"D"	0.060696082562208174
">4l3yA"	472	"H"	0.06263254433870316
">4l3yA"	486	"F"	0.03666327744722366
">4l3yA"	487	"H"	0.029013272374868393
">4l3yA"	490	"D"	0.035592703334987166
">4l3yA"	493	"R"	0.025355351250618698
">4l3yA"	512	"D"	0.015533932484686375
">4l3yA"	515	"D"	0.012107636220753193
">4l3yB"	6	"D"	0.12447280175983906
">4l3yB"	11	"F"	0.029083771631121635
">4l3yB"	12	"D"	0.036065242066979405
">4l3yB"	14	"H"	0.02703326181508601
">4l3yB"	19	"D"	0.032152263913303614
">4l3yB"	21	"H"	0.01684758607298136
">4l3yB"	26	"H"	0.04402851248160004
">4l3yB"	33	"H"	0.02192471791058779
">4l3yB"	35	"H"	0.033053490333259106
">4l3yB"	36	"D"	0.0289105836302042
">4l3yB"	40	"H"	0.027191141014918686
">4l3yB"	47	"R"	0.041467169672250746
">4l3yB"	48	"R"	0.02072826474905014
">4l3yB"	52	"R"	0.016052913945168258
">4l3yB"	56	"R"	0.07727424837648869
">4l3yB"	58	"D"	0.032897678576409815
">4l3yB"	66	"H"	0.009771830774843693
">4l3yB"	70	"F"	0.022153397649526597
">4l3yB"	73	"F"	0.03716374095529318
">4l3yB"	77	"R"	0.014385681413114072
">4l3yB"	78	"H"	0.1311084173619747
">4l3yB"	81	"H"	0.07737958244979382
">4l3yB"	83	"R"	0.0452978340908885
">4l3yB"	92	"R"	0.03408331926912069
">4l3yB"	96	"F"	0.05074627920985222
">4l3yB"	97	"D"	0.024073324957862498
">4l3yB"	103	"H"	0.04078697701916099
">4l3yB"	105	"F"	0.7468384027481079
">4l3yB"	107	"F"	0.027874159812927245
">4l3yB"	109	"H"	0.052676466107368466
">4l3yB"	113	"R"	0.02195007912814617
">4l3yB"	115	"H"	0.09022269807755948
">4l3yB"	117	"F"	0.03647198835387826
">4l3yB"	121	"D"	0.043049481324851514
">4l3yB"	122	"H"	0.07096658125519753
">4l3yB"	123	"F"	0.03587436582893133
">4l3yB"	126	"D"	0.022452151775360106
">4l3yB"	127	"R"	0.8275720238685608
">4l3yB"	132	"R"	0.07074345760047436
">4l3yB"	133	"F"	0.06398453302681446
">4l3yB"	135	"F"	0.03358650263398886
">4l3yB"	143	"D"	0.0825694927945733
">4l3yB"	149	"R"	0.10989694893360138
">4l3yB"	157	"D"	0.08166300877928734
">4l3yB"	159	"D"	0.022186505794525146
">4l3yB"	164	"D"	0.029419591557234524
">4l3yB"	166	"R"	0.08483444675803184
">4l3yB"	167	"R"	0.030845896620303393
">4l3yB"	168	"F"	0.029274612572044133
">4l3yB"	187	"D"	0.02927739080041647
">4l3yB"	188	"H"	0.06390793845057488
">4l3yB"	191	"D"	0.039913061819970605
">4l3yB"	197	"D"	0.0921828392893076
">4l3yB"	199	"H"	0.04754204899072647
">4l3yB"	206	"R"	0.024594826437532902
">4l3yB"	213	"F"	0.022384119965136052
">4l3yB"	215	"R"	0.027496235352009533
">4l3yB"	216	"D"	0.031675173155963424
">4l3yB"	219	"H"	0.08015339002013207
">4l3yB"	224	"F"	0.09857397079467774
">4l3yB"	227	"H"	0.04360925368964672
">4l3yB"	228	"D"	0.03964621517807245
">4l3yB"	230	"H"	0.08392028212547302
">4l3yB"	235	"R"	0.04704475048929453
">4l3yB"	238	"R"	0.043382206559181215
">4l3yB"	239	"D"	0.040757337026298045
">4l3yB"	247	"D"	0.027846676111221314
">4l3yB"	248	"R"	0.04129425268620253
">4l3yB"	255	"H"	0.036309844255447386
">4l3yB"	256	"D"	0.03842473700642586
">4l3yB"	270	"F"	0.028796852007508277
">4l3yB"	272	"R"	0.08465320467948914
">4l3yB"	274	"R"	0.08425000682473183
">4l3yB"	276	"D"	0.02624751110561192
">4l3yB"	277	"F"	0.017840649466961622
">4l3yB"	278	"R"	0.07012329623103142
">4l3yB"	284	"D"	0.01616257121786475
">4l3yB"	287	"D"	0.02441367171704769
">4l3yB"	296	"H"	0.021478863153606653
">4l3yB"	309	"D"	0.023337043821811676
">4l3yB"	312	"R"	0.02604408347979188
">4l3yB"	316	"D"	0.023501659743487835
">4l3yB"	317	"D"	0.020085196755826474
">4l3yB"	318	"R"	0.08550855815410614
">4l3yB"	319	"R"	0.025173660926520826
">4l3yB"	322	"H"	0.06146977916359901
">4l3yB"	323	"F"	0.05820169504731894
">4l3yB"	324	"F"	0.05188341699540615
">4l3yB"	329	"F"	0.039322014525532724
">4l3yB"	330	"D"	0.11732598133385182
">4l3yB"	339	"D"	0.05657821632921696
">4l3yB"	340	"F"	0.09096931889653206
">4l3yB"	341	"F"	0.09282649233937264
">4l3yB"	342	"D"	0.0694860864430666
">4l3yB"	343	"F"	0.04163812194019556
">4l3yB"	344	"R"	0.022855225205421447
">4l3yB"	345	"H"	0.10997789539396763
">4l3yB"	357	"H"	0.849045729637146
">4l3yB"	363	"F"	0.04436071608215571
">4l3yB"	368	"H"	0.03039192520081997
">4l3yB"	370	"R"	0.043336892127990724
">4l3yB"	377	"D"	0.03734683357179165
">4l3yB"	379	"H"	0.019331057742238044
">4l3yB"	394	"H"	0.01622055871412158
">4l3yB"	397	"R"	0.03184265224263072
">4l3yB"	400	"R"	0.019852101150900126
">4l3yB"	401	"D"	0.022678761929273605
">4l3yB"	411	"H"	0.02583265257999301
">4l3yB"	417	"D"	0.035884246602654456
">4l3yB"	424	"D"	0.023639901541173458
">4l3yB"	431	"H"	0.1422071523964405
">4l3yB"	446	"D"	0.0434434499591589
">4l3yB"	448	"F"	0.021125383116304873
">4l3yB"	453	"R"	0.07740253433585167
">4l3yB"	459	"D"	0.03422165419906378
">4l3yB"	465	"R"	0.016888212552294134
">4l3yB"	468	"H"	0.02065010224469006
">4l3yB"	470	"D"	0.060696082562208174
">4l3yB"	472	"H"	0.06263254433870316
">4l3yB"	486	"F"	0.03666327744722366
">4l3yB"	487	"H"	0.029013272374868393
">4l3yB"	490	"D"	0.035592703334987166
">4l3yB"	493	"R"	0.025355351250618698
">4l3yB"	512	"D"	0.015533932484686375
">4l3yB"	515	"D"	0.012107636220753193
">3rkhB"	6	"D"	0.12447280175983906
">3rkhB"	11	"F"	0.029083771631121635
">3rkhB"	12	"D"	0.036065242066979405
">3rkhB"	14	"H"	0.02703326181508601
">3rkhB"	19	"D"	0.032152263913303614
">3rkhB"	21	"H"	0.01684758607298136
">3rkhB"	26	"H"	0.04402851248160004
">3rkhB"	33	"H"	0.02192471791058779
">3rkhB"	35	"H"	0.033053490333259106
">3rkhB"	36	"D"	0.0289105836302042
">3rkhB"	40	"H"	0.027191141014918686
">3rkhB"	47	"R"	0.041467169672250746
">3rkhB"	48	"R"	0.02072826474905014
">3rkhB"	52	"R"	0.016052913945168258
">3rkhB"	56	"R"	0.07727424837648869
">3rkhB"	58	"D"	0.032897678576409815
">3rkhB"	66	"H"	0.009771830774843693
">3rkhB"	70	"F"	0.022153397649526597
">3rkhB"	73	"F"	0.03716374095529318
">3rkhB"	77	"R"	0.014385681413114072
">3rkhB"	78	"H"	0.1311084173619747
">3rkhB"	81	"H"	0.07737958244979382
">3rkhB"	83	"R"	0.0452978340908885
">3rkhB"	92	"R"	0.03408331926912069
">3rkhB"	96	"F"	0.05074627920985222
">3rkhB"	97	"D"	0.024073324957862498
">3rkhB"	103	"H"	0.04078697701916099
">3rkhB"	105	"F"	0.7468384027481079
">3rkhB"	107	"F"	0.027874159812927245
">3rkhB"	109	"H"	0.052676466107368466
">3rkhB"	113	"R"	0.02195007912814617
">3rkhB"	115	"H"	0.09022269807755948
">3rkhB"	117	"F"	0.03647198835387826
">3rkhB"	121	"D"	0.043049481324851514
">3rkhB"	122	"H"	0.07096658125519753
">3rkhB"	123	"F"	0.03587436582893133
">3rkhB"	126	"D"	0.022452151775360106
">3rkhB"	127	"R"	0.8275720238685608
">3rkhB"	132	"R"	0.07074345760047436
">3rkhB"	133	"F"	0.06398453302681446
">3rkhB"	135	"F"	0.03358650263398886
">3rkhB"	143	"D"	0.0825694927945733
">3rkhB"	149	"R"	0.10989694893360138
">3rkhB"	157	"D"	0.08166300877928734
">3rkhB"	159	"D"	0.022186505794525146
">3rkhB"	164	"D"	0.029419591557234524
">3rkhB"	166	"R"	0.08483444675803184
">3rkhB"	167	"R"	0.030845896620303393
">3rkhB"	168	"F"	0.029274612572044133
">3rkhB"	187	"D"	0.02927739080041647
">3rkhB"	188	"H"	0.06390793845057488
">3rkhB"	191	"D"	0.039913061819970605
">3rkhB"	197	"D"	0.0921828392893076
">3rkhB"	199	"H"	0.04754204899072647
">3rkhB"	206	"R"	0.024594826437532902
">3rkhB"	213	"F"	0.022384119965136052
">3rkhB"	215	"R"	0.027496235352009533
">3rkhB"	216	"D"	0.031675173155963424
">3rkhB"	219	"H"	0.08015339002013207
">3rkhB"	224	"F"	0.09857397079467774
">3rkhB"	227	"H"	0.04360925368964672
">3rkhB"	228	"D"	0.03964621517807245
">3rkhB"	230	"H"	0.08392028212547302
">3rkhB"	235	"R"	0.04704475048929453
">3rkhB"	238	"R"	0.043382206559181215
">3rkhB"	239	"D"	0.040757337026298045
">3rkhB"	247	"D"	0.027846676111221314
">3rkhB"	248	"R"	0.04129425268620253
">3rkhB"	255	"H"	0.036309844255447386
">3rkhB"	256	"D"	0.03842473700642586
">3rkhB"	270	"F"	0.028796852007508277
">3rkhB"	272	"R"	0.08465320467948914
">3rkhB"	274	"R"	0.08425000682473183
">3rkhB"	276	"D"	0.02624751110561192
">3rkhB"	277	"F"	0.017840649466961622
">3rkhB"	278	"R"	0.07012329623103142
">3rkhB"	284	"D"	0.01616257121786475
">3rkhB"	287	"D"	0.02441367171704769
">3rkhB"	296	"H"	0.021478863153606653
">3rkhB"	309	"D"	0.023337043821811676
">3rkhB"	312	"R"	0.02604408347979188
">3rkhB"	316	"D"	0.023501659743487835
">3rkhB"	317	"D"	0.020085196755826474
">3rkhB"	318	"R"	0.08550855815410614
">3rkhB"	319	"R"	0.025173660926520826
">3rkhB"	322	"H"	0.06146977916359901
">3rkhB"	323	"F"	0.05820169504731894
">3rkhB"	324	"F"	0.05188341699540615
">3rkhB"	329	"F"	0.039322014525532724
">3rkhB"	330	"D"	0.11732598133385182
">3rkhB"	339	"D"	0.05657821632921696
">3rkhB"	340	"F"	0.09096931889653206
">3rkhB"	341	"F"	0.09282649233937264
">3rkhB"	342	"D"	0.0694860864430666
">3rkhB"	343	"F"	0.04163812194019556
">3rkhB"	344	"R"	0.022855225205421447
">3rkhB"	345	"H"	0.10997789539396763
">3rkhB"	357	"H"	0.849045729637146
">3rkhB"	363	"F"	0.04436071608215571
">3rkhB"	368	"H"	0.03039192520081997
">3rkhB"	370	"R"	0.043336892127990724
">3rkhB"	377	"D"	0.03734683357179165
">3rkhB"	379	"H"	0.019331057742238044
">3rkhB"	394	"H"	0.01622055871412158
">3rkhB"	397	"R"	0.03184265224263072
">3rkhB"	400	"R"	0.019852101150900126
">3rkhB"	401	"D"	0.022678761929273605
">3rkhB"	411	"H"	0.02583265257999301
">3rkhB"	417	"D"	0.035884246602654456
">3rkhB"	424	"D"	0.023639901541173458
">3rkhB"	431	"H"	0.1422071523964405
">3rkhB"	446	"D"	0.0434434499591589
">3rkhB"	448	"F"	0.021125383116304873
">3rkhB"	453	"R"	0.07740253433585167
">3rkhB"	459	"D"	0.03422165419906378
">3rkhB"	465	"R"	0.016888212552294134
">3rkhB"	468	"H"	0.02065010224469006
">3rkhB"	470	"D"	0.060696082562208174
">3rkhB"	472	"H"	0.06263254433870316
">3rkhB"	486	"F"	0.03666327744722366
">3rkhB"	487	"H"	0.029013272374868393
">3rkhB"	490	"D"	0.035592703334987166
">3rkhB"	493	"R"	0.025355351250618698
">3rkhB"	512	"D"	0.015533932484686375
">3rkhB"	515	"D"	0.012107636220753193
">3rkhA"	6	"D"	0.12447280175983906
">3rkhA"	11	"F"	0.029083771631121635
">3rkhA"	12	"D"	0.036065242066979405
">3rkhA"	14	"H"	0.02703326181508601
">3rkhA"	19	"D"	0.032152263913303614
">3rkhA"	21	"H"	0.01684758607298136
">3rkhA"	26	"H"	0.04402851248160004
">3rkhA"	33	"H"	0.02192471791058779
">3rkhA"	35	"H"	0.033053490333259106
">3rkhA"	36	"D"	0.0289105836302042
">3rkhA"	40	"H"	0.027191141014918686
">3rkhA"	47	"R"	0.041467169672250746
">3rkhA"	48	"R"	0.02072826474905014
">3rkhA"	52	"R"	0.016052913945168258
">3rkhA"	56	"R"	0.07727424837648869
">3rkhA"	58	"D"	0.032897678576409815
">3rkhA"	66	"H"	0.009771830774843693
">3rkhA"	70	"F"	0.022153397649526597
">3rkhA"	73	"F"	0.03716374095529318
">3rkhA"	77	"R"	0.014385681413114072
">3rkhA"	78	"H"	0.1311084173619747
">3rkhA"	81	"H"	0.07737958244979382
">3rkhA"	83	"R"	0.0452978340908885
">3rkhA"	92	"R"	0.03408331926912069
">3rkhA"	96	"F"	0.05074627920985222
">3rkhA"	97	"D"	0.024073324957862498
">3rkhA"	103	"H"	0.04078697701916099
">3rkhA"	105	"F"	0.7468384027481079
">3rkhA"	107	"F"	0.027874159812927245
">3rkhA"	109	"H"	0.052676466107368466
">3rkhA"	113	"R"	0.02195007912814617
">3rkhA"	115	"H"	0.09022269807755948
">3rkhA"	117	"F"	0.03647198835387826
">3rkhA"	121	"D"	0.043049481324851514
">3rkhA"	122	"H"	0.07096658125519753
">3rkhA"	123	"F"	0.03587436582893133
">3rkhA"	126	"D"	0.022452151775360106
">3rkhA"	127	"R"	0.8275720238685608
">3rkhA"	132	"R"	0.07074345760047436
">3rkhA"	133	"F"	0.06398453302681446
">3rkhA"	135	"F"	0.03358650263398886
">3rkhA"	143	"D"	0.0825694927945733
">3rkhA"	149	"R"	0.10989694893360138
">3rkhA"	157	"D"	0.08166300877928734
">3rkhA"	159	"D"	0.022186505794525146
">3rkhA"	164	"D"	0.029419591557234524
">3rkhA"	166	"R"	0.08483444675803184
">3rkhA"	167	"R"	0.030845896620303393
">3rkhA"	168	"F"	0.029274612572044133
">3rkhA"	187	"D"	0.02927739080041647
">3rkhA"	188	"H"	0.06390793845057488
">3rkhA"	191	"D"	0.039913061819970605
">3rkhA"	197	"D"	0.0921828392893076
">3rkhA"	199	"H"	0.04754204899072647
">3rkhA"	206	"R"	0.024594826437532902
">3rkhA"	213	"F"	0.022384119965136052
">3rkhA"	215	"R"	0.027496235352009533
">3rkhA"	216	"D"	0.031675173155963424
">3rkhA"	219	"H"	0.08015339002013207
">3rkhA"	224	"F"	0.09857397079467774
">3rkhA"	227	"H"	0.04360925368964672
">3rkhA"	228	"D"	0.03964621517807245
">3rkhA"	230	"H"	0.08392028212547302
">3rkhA"	235	"R"	0.04704475048929453
">3rkhA"	238	"R"	0.043382206559181215
">3rkhA"	239	"D"	0.040757337026298045
">3rkhA"	247	"D"	0.027846676111221314
">3rkhA"	248	"R"	0.04129425268620253
">3rkhA"	255	"H"	0.036309844255447386
">3rkhA"	256	"D"	0.03842473700642586
">3rkhA"	270	"F"	0.028796852007508277
">3rkhA"	272	"R"	0.08465320467948914
">3rkhA"	274	"R"	0.08425000682473183
">3rkhA"	276	"D"	0.02624751110561192
">3rkhA"	277	"F"	0.017840649466961622
">3rkhA"	278	"R"	0.07012329623103142
">3rkhA"	284	"D"	0.01616257121786475
">3rkhA"	287	"D"	0.02441367171704769
">3rkhA"	296	"H"	0.021478863153606653
">3rkhA"	309	"D"	0.023337043821811676
">3rkhA"	312	"R"	0.02604408347979188
">3rkhA"	316	"D"	0.023501659743487835
">3rkhA"	317	"D"	0.020085196755826474
">3rkhA"	318	"R"	0.08550855815410614
">3rkhA"	319	"R"	0.025173660926520826
">3rkhA"	322	"H"	0.06146977916359901
">3rkhA"	323	"F"	0.05820169504731894
">3rkhA"	324	"F"	0.05188341699540615
">3rkhA"	329	"F"	0.039322014525532724
">3rkhA"	330	"D"	0.11732598133385182
">3rkhA"	339	"D"	0.05657821632921696
">3rkhA"	340	"F"	0.09096931889653206
">3rkhA"	341	"F"	0.09282649233937264
">3rkhA"	342	"D"	0.0694860864430666
">3rkhA"	343	"F"	0.04163812194019556
">3rkhA"	344	"R"	0.022855225205421447
">3rkhA"	345	"H"	0.10997789539396763
">3rkhA"	357	"H"	0.849045729637146
">3rkhA"	363	"F"	0.04436071608215571
">3rkhA"	368	"H"	0.03039192520081997
">3rkhA"	370	"R"	0.043336892127990724
">3rkhA"	377	"D"	0.03734683357179165
">3rkhA"	379	"H"	0.019331057742238044
">3rkhA"	394	"H"	0.01622055871412158
">3rkhA"	397	"R"	0.03184265224263072
">3rkhA"	400	"R"	0.019852101150900126
">3rkhA"	401	"D"	0.022678761929273605
">3rkhA"	411	"H"	0.02583265257999301
">3rkhA"	417	"D"	0.035884246602654456
">3rkhA"	424	"D"	0.023639901541173458
">3rkhA"	431	"H"	0.1422071523964405
">3rkhA"	446	"D"	0.0434434499591589
">3rkhA"	448	"F"	0.021125383116304873
">3rkhA"	453	"R"	0.07740253433585167
">3rkhA"	459	"D"	0.03422165419906378
">3rkhA"	465	"R"	0.016888212552294134
">3rkhA"	468	"H"	0.02065010224469006
">3rkhA"	470	"D"	0.060696082562208174
">3rkhA"	472	"H"	0.06263254433870316
">3rkhA"	486	"F"	0.03666327744722366
">3rkhA"	487	"H"	0.029013272374868393
">3rkhA"	490	"D"	0.035592703334987166
">3rkhA"	493	"R"	0.025355351250618698
">3rkhA"	512	"D"	0.015533932484686375
">3rkhA"	515	"D"	0.012107636220753193
">3owmA"	6	"D"	0.12447280175983906
">3owmA"	11	"F"	0.029083771631121635
">3owmA"	12	"D"	0.036065242066979405
">3owmA"	14	"H"	0.02703326181508601
">3owmA"	19	"D"	0.032152263913303614
">3owmA"	21	"H"	0.01684758607298136
">3owmA"	26	"H"	0.04402851248160004
">3owmA"	33	"H"	0.02192471791058779
">3owmA"	35	"H"	0.033053490333259106
">3owmA"	36	"D"	0.0289105836302042
">3owmA"	40	"H"	0.027191141014918686
">3owmA"	47	"R"	0.041467169672250746
">3owmA"	48	"R"	0.02072826474905014
">3owmA"	52	"R"	0.016052913945168258
">3owmA"	56	"R"	0.07727424837648869
">3owmA"	58	"D"	0.032897678576409815
">3owmA"	66	"H"	0.009771830774843693
">3owmA"	70	"F"	0.022153397649526597
">3owmA"	73	"F"	0.03716374095529318
">3owmA"	77	"R"	0.014385681413114072
">3owmA"	78	"H"	0.1311084173619747
">3owmA"	81	"H"	0.07737958244979382
">3owmA"	83	"R"	0.0452978340908885
">3owmA"	92	"R"	0.03408331926912069
">3owmA"	96	"F"	0.05074627920985222
">3owmA"	97	"D"	0.024073324957862498
">3owmA"	103	"H"	0.04078697701916099
">3owmA"	105	"F"	0.7468384027481079
">3owmA"	107	"F"	0.027874159812927245
">3owmA"	109	"H"	0.052676466107368466
">3owmA"	113	"R"	0.02195007912814617
">3owmA"	115	"H"	0.09022269807755948
">3owmA"	117	"F"	0.03647198835387826
">3owmA"	121	"D"	0.043049481324851514
">3owmA"	122	"H"	0.07096658125519753
">3owmA"	123	"F"	0.03587436582893133
">3owmA"	126	"D"	0.022452151775360106
">3owmA"	127	"R"	0.8275720238685608
">3owmA"	132	"R"	0.07074345760047436
">3owmA"	133	"F"	0.06398453302681446
">3owmA"	135	"F"	0.03358650263398886
">3owmA"	143	"D"	0.0825694927945733
">3owmA"	149	"R"	0.10989694893360138
">3owmA"	157	"D"	0.08166300877928734
">3owmA"	159	"D"	0.022186505794525146
">3owmA"	164	"D"	0.029419591557234524
">3owmA"	166	"R"	0.08483444675803184
">3owmA"	167	"R"	0.030845896620303393
">3owmA"	168	"F"	0.029274612572044133
">3owmA"	187	"D"	0.02927739080041647
">3owmA"	188	"H"	0.06390793845057488
">3owmA"	191	"D"	0.039913061819970605
">3owmA"	197	"D"	0.0921828392893076
">3owmA"	199	"H"	0.04754204899072647
">3owmA"	206	"R"	0.024594826437532902
">3owmA"	213	"F"	0.022384119965136052
">3owmA"	215	"R"	0.027496235352009533
">3owmA"	216	"D"	0.031675173155963424
">3owmA"	219	"H"	0.08015339002013207
">3owmA"	224	"F"	0.09857397079467774
">3owmA"	227	"H"	0.04360925368964672
">3owmA"	228	"D"	0.03964621517807245
">3owmA"	230	"H"	0.08392028212547302
">3owmA"	235	"R"	0.04704475048929453
">3owmA"	238	"R"	0.043382206559181215
">3owmA"	239	"D"	0.040757337026298045
">3owmA"	247	"D"	0.027846676111221314
">3owmA"	248	"R"	0.04129425268620253
">3owmA"	255	"H"	0.036309844255447386
">3owmA"	256	"D"	0.03842473700642586
">3owmA"	270	"F"	0.028796852007508277
">3owmA"	272	"R"	0.08465320467948914
">3owmA"	274	"R"	0.08425000682473183
">3owmA"	276	"D"	0.02624751110561192
">3owmA"	277	"F"	0.017840649466961622
">3owmA"	278	"R"	0.07012329623103142
">3owmA"	284	"D"	0.01616257121786475
">3owmA"	287	"D"	0.02441367171704769
">3owmA"	296	"H"	0.021478863153606653
">3owmA"	309	"D"	0.023337043821811676
">3owmA"	312	"R"	0.02604408347979188
">3owmA"	316	"D"	0.023501659743487835
">3owmA"	317	"D"	0.020085196755826474
">3owmA"	318	"R"	0.08550855815410614
">3owmA"	319	"R"	0.025173660926520826
">3owmA"	322	"H"	0.06146977916359901
">3owmA"	323	"F"	0.05820169504731894
">3owmA"	324	"F"	0.05188341699540615
">3owmA"	329	"F"	0.039322014525532724
">3owmA"	330	"D"	0.11732598133385182
">3owmA"	339	"D"	0.05657821632921696
">3owmA"	340	"F"	0.09096931889653206
">3owmA"	341	"F"	0.09282649233937264
">3owmA"	342	"D"	0.0694860864430666
">3owmA"	343	"F"	0.04163812194019556
">3owmA"	344	"R"	0.022855225205421447
">3owmA"	345	"H"	0.10997789539396763
">3owmA"	357	"H"	0.849045729637146
">3owmA"	363	"F"	0.04436071608215571
">3owmA"	368	"H"	0.03039192520081997
">3owmA"	370	"R"	0.043336892127990724
">3owmA"	377	"D"	0.03734683357179165
">3owmA"	379	"H"	0.019331057742238044
">3owmA"	394	"H"	0.01622055871412158
">3owmA"	397	"R"	0.03184265224263072
">3owmA"	400	"R"	0.019852101150900126
">3owmA"	401	"D"	0.022678761929273605
">3owmA"	411	"H"	0.02583265257999301
">3owmA"	417	"D"	0.035884246602654456
">3owmA"	424	"D"	0.023639901541173458
">3owmA"	431	"H"	0.1422071523964405
">3owmA"	446	"D"	0.0434434499591589
">3owmA"	448	"F"	0.021125383116304873
">3owmA"	453	"R"	0.07740253433585167
">3owmA"	459	"D"	0.03422165419906378
">3owmA"	465	"R"	0.016888212552294134
">3owmA"	468	"H"	0.02065010224469006
">3owmA"	470	"D"	0.060696082562208174
">3owmA"	472	"H"	0.06263254433870316
">3owmA"	486	"F"	0.03666327744722366
">3owmA"	487	"H"	0.029013272374868393
">3owmA"	490	"D"	0.035592703334987166
">3owmA"	493	"R"	0.025355351250618698
">3owmA"	512	"D"	0.01642866674810648
">3owmA"	515	"D"	0.017182763293385507
">4l38B"	6	"D"	0.12447280175983906
">4l38B"	11	"F"	0.029083771631121635
">4l38B"	12	"D"	0.036065242066979405
">4l38B"	14	"H"	0.02703326181508601
">4l38B"	19	"D"	0.032152263913303614
">4l38B"	21	"H"	0.01684758607298136
">4l38B"	26	"H"	0.04402851248160004
">4l38B"	33	"H"	0.02192471791058779
">4l38B"	35	"H"	0.033053490333259106
">4l38B"	36	"D"	0.0289105836302042
">4l38B"	40	"H"	0.027191141014918686
">4l38B"	47	"R"	0.041467169672250746
">4l38B"	48	"R"	0.02072826474905014
">4l38B"	52	"R"	0.016052913945168258
">4l38B"	56	"R"	0.07727424837648869
">4l38B"	58	"D"	0.032897678576409815
">4l38B"	66	"H"	0.009771830774843693
">4l38B"	70	"F"	0.022153397649526597
">4l38B"	73	"F"	0.03716374095529318
">4l38B"	77	"R"	0.014385681413114072
">4l38B"	78	"H"	0.1311084173619747
">4l38B"	81	"H"	0.07737958244979382
">4l38B"	83	"R"	0.0452978340908885
">4l38B"	92	"R"	0.03408331926912069
">4l38B"	96	"F"	0.05074627920985222
">4l38B"	97	"D"	0.024073324957862498
">4l38B"	103	"H"	0.04078697701916099
">4l38B"	105	"F"	0.7468384027481079
">4l38B"	107	"F"	0.027874159812927245
">4l38B"	109	"H"	0.052676466107368466
">4l38B"	113	"R"	0.02195007912814617
">4l38B"	115	"H"	0.09022269807755948
">4l38B"	117	"F"	0.03647198835387826
">4l38B"	121	"D"	0.043049481324851514
">4l38B"	122	"H"	0.07096658125519753
">4l38B"	123	"F"	0.03587436582893133
">4l38B"	126	"D"	0.022452151775360106
">4l38B"	127	"R"	0.8275720238685608
">4l38B"	132	"R"	0.07074345760047436
">4l38B"	133	"F"	0.06398453302681446
">4l38B"	135	"F"	0.03358650263398886
">4l38B"	143	"D"	0.0825694927945733
">4l38B"	149	"R"	0.10989694893360138
">4l38B"	157	"D"	0.08166300877928734
">4l38B"	159	"D"	0.022186505794525146
">4l38B"	164	"D"	0.029419591557234524
">4l38B"	166	"R"	0.08483444675803184
">4l38B"	167	"R"	0.030845896620303393
">4l38B"	168	"F"	0.029274612572044133
">4l38B"	187	"D"	0.02927739080041647
">4l38B"	188	"H"	0.06390793845057488
">4l38B"	191	"D"	0.039913061819970605
">4l38B"	197	"D"	0.0921828392893076
">4l38B"	199	"H"	0.04754204899072647
">4l38B"	206	"R"	0.024594826437532902
">4l38B"	213	"F"	0.022384119965136052
">4l38B"	215	"R"	0.027496235352009533
">4l38B"	216	"D"	0.031675173155963424
">4l38B"	219	"H"	0.08015339002013207
">4l38B"	224	"F"	0.09857397079467774
">4l38B"	227	"H"	0.04360925368964672
">4l38B"	228	"D"	0.03964621517807245
">4l38B"	230	"H"	0.08392028212547302
">4l38B"	235	"R"	0.04704475048929453
">4l38B"	238	"R"	0.043382206559181215
">4l38B"	239	"D"	0.040757337026298045
">4l38B"	247	"D"	0.027846676111221314
">4l38B"	248	"R"	0.04129425268620253
">4l38B"	255	"H"	0.036309844255447386
">4l38B"	256	"D"	0.03842473700642586
">4l38B"	270	"F"	0.028796852007508277
">4l38B"	272	"R"	0.08465320467948914
">4l38B"	274	"R"	0.08425000682473183
">4l38B"	276	"D"	0.02624751110561192
">4l38B"	277	"F"	0.017840649466961622
">4l38B"	278	"R"	0.07012329623103142
">4l38B"	284	"D"	0.01616257121786475
">4l38B"	287	"D"	0.02441367171704769
">4l38B"	296	"H"	0.021478863153606653
">4l38B"	309	"D"	0.023337043821811676
">4l38B"	312	"R"	0.02604408347979188
">4l38B"	316	"D"	0.023501659743487835
">4l38B"	317	"D"	0.020085196755826474
">4l38B"	318	"R"	0.08550855815410614
">4l38B"	319	"R"	0.025173660926520826
">4l38B"	322	"H"	0.06146977916359901
">4l38B"	323	"F"	0.05820169504731894
">4l38B"	324	"F"	0.05188341699540615
">4l38B"	329	"F"	0.039322014525532724
">4l38B"	330	"D"	0.11732598133385182
">4l38B"	339	"D"	0.05657821632921696
">4l38B"	340	"F"	0.09096931889653206
">4l38B"	341	"F"	0.09282649233937264
">4l38B"	342	"D"	0.0694860864430666
">4l38B"	343	"F"	0.04163812194019556
">4l38B"	344	"R"	0.022855225205421447
">4l38B"	345	"H"	0.10997789539396763
">4l38B"	357	"H"	0.849045729637146
">4l38B"	363	"F"	0.04436071608215571
">4l38B"	368	"H"	0.03039192520081997
">4l38B"	370	"R"	0.043336892127990724
">4l38B"	377	"D"	0.03734683357179165
">4l38B"	379	"H"	0.019331057742238044
">4l38B"	394	"H"	0.01622055871412158
">4l38B"	397	"R"	0.03184265224263072
">4l38B"	400	"R"	0.019852101150900126
">4l38B"	401	"D"	0.022678761929273605
">4l38B"	411	"H"	0.02583265257999301
