">3m8wB"	181	"E"	0.053060610219836234
">3m8wB"	185	"D"	0.10765806958079338
">3m8wB"	186	"E"	0.09108995795249938
">3m8wB"	201	"E"	0.07891275808215141
">3m8wB"	212	"H"	0.046253017336130145
">3m8wB"	213	"D"	0.08737004399299622
">3m8wB"	226	"E"	0.045405172556638715
">3m8wB"	229	"D"	0.05011537559330463
">3m8wB"	231	"D"	0.06743770465254784
">3m8wB"	233	"D"	0.04864675402641296
">3m8wB"	242	"D"	0.19222943112254143
">3m8wB"	245	"D"	0.05572494715452194
">3m8wB"	247	"E"	0.06509699299931526
">3m8wB"	251	"E"	0.029425200819969178
">3m8wB"	260	"D"	0.045373070240020755
">3m8wB"	263	"D"	0.054140574857592584
">3m8wB"	267	"D"	0.031539238430559634
">3m8wB"	272	"D"	0.047968561947345736
">3m8wB"	283	"D"	0.13019239753484727
">3m8wB"	285	"D"	0.9087845921516419
">3m8wB"	290	"H"	0.9017530918121338
">3m8wB"	293	"D"	0.05416077375411987
">3m8wB"	299	"E"	0.13098503053188323
">3m8wB"	303	"E"	0.054781606420874596
">3m8wB"	305	"D"	0.12658973038196564
">3m8wB"	310	"E"	0.03904260899871588
">3m8wB"	317	"E"	0.077835413813591
">3m8wB"	318	"D"	0.04949735179543495
">3m8wB"	319	"D"	0.06357523296028375
">3m8wB"	326	"D"	0.9195856213569641
">3m8wB"	327	"H"	0.9108357787132263
">3m8wB"	330	"D"	0.05468630492687225
">3m8wB"	333	"H"	0.8919493675231933
">3m8wB"	337	"D"	0.06580263525247573
">3m8wB"	338	"H"	0.9015101194381714
">3m8wB"	341	"E"	0.04378133676946163
">3m8wB"	354	"E"	0.07381310015916824
">3m8wB"	358	"E"	0.14331191778182983
">3m8wB"	367	"D"	0.06745681911706924
">3m8wB"	374	"E"	0.05507219061255455
">3m8wB"	382	"E"	0.047484271228313446
">3m8wB"	390	"E"	0.11533412486314773
">3tuxA"	6	"D"	0.7325474619865417
">3tuxA"	11	"E"	0.17768435478210448
">3tuxA"	49	"H"	0.17701764702796935
">3tuxA"	58	"E"	0.06065380945801735
">3tuxA"	65	"E"	0.07697548121213912
">3tuxA"	68	"E"	0.05129502937197685
">3tuxA"	85	"D"	0.21246632114052771
">3tuxA"	111	"D"	0.12516292035579682
">3tuxA"	117	"E"	0.3404603242874146
">3tuxA"	123	"D"	0.04844780080020428
">3tuxA"	131	"D"	0.06115415096282959
">3tuxA"	138	"E"	0.05719670429825783
">3tuxA"	147	"H"	0.08172322213649749
">3tuxA"	155	"H"	0.15574498176574708
">3tuxA"	168	"E"	0.6193905770778656
">3tuxA"	182	"E"	0.07006760835647582
">3tuxA"	192	"E"	0.05391132198274136
">3tuxA"	201	"H"	0.21054846793413162
">3tuxA"	204	"E"	0.18634335622191428
">3tuxA"	206	"E"	0.13574818521738052
">3tuxA"	217	"H"	0.16701436266303063
">3tuxA"	218	"E"	0.12419892400503159
">3tuxA"	222	"H"	0.0652170181274414
">3tuxA"	227	"D"	0.06879735812544822
">3tuxA"	237	"E"	0.55584437251091
">3tuxA"	239	"E"	0.4132791221141815
">3tuxA"	241	"E"	0.05938686281442642
">3tuxA"	245	"E"	0.09003841951489448
">3tuxA"	252	"E"	0.20243293903768061
">3tuxA"	258	"E"	0.08811997324228286
">3tuxA"	267	"E"	0.06315992027521133
">3tuxA"	280	"E"	0.12317493557929993
">3tuxA"	284	"D"	0.03534655775874853
">3tuxA"	297	"E"	0.30439514815807345
">3tuxA"	302	"H"	0.37440688014030454
">3tuxA"	315	"E"	0.18985160440206528
">3tuxA"	326	"E"	0.21988248825073242
">3tuxA"	328	"D"	0.04049924872815609
">3tuxA"	336	"E"	0.09562033861875534
">4ipiA"	8	"E"	0.03216792978346348
">4ipiA"	20	"H"	0.1517081491649151
">4ipiA"	21	"E"	0.0665416069328785
">4ipiA"	27	"E"	0.8855400562286377
">4ipiA"	32	"H"	0.7300854802131653
">4ipiA"	33	"E"	0.060741402208805084
">4ipiA"	41	"E"	0.06461959555745125
">4ipiA"	44	"D"	0.055155927687883376
">4ipiA"	52	"E"	0.08730563782155513
">4ipiA"	56	"H"	0.22107722237706184
">4ipiA"	59	"H"	0.08540063947439194
">4ipiA"	62	"E"	0.3178835079073906
">4ipiA"	63	"D"	0.10039098262786865
">4ipiA"	64	"E"	0.14942370355129242
">4ipiA"	67	"D"	0.11274836212396622
">4ipiA"	68	"E"	0.08109487891197205
">4ipiA"	78	"D"	0.04020616002380848
">4ipiA"	83	"E"	0.060270768404006955
">4ipiA"	86	"E"	0.04463530145585537
">4ipiA"	92	"E"	0.1187123790383339
">4ipiA"	93	"E"	0.12227501794695854
">4ipiA"	94	"D"	0.14869682341814042
">4ipiA"	95	"E"	0.0975193053483963
">4ipiA"	100	"E"	0.1438928872346878
">4ipiA"	103	"E"	0.07732896953821182
">4ipiA"	126	"D"	0.07585448771715164
">4ipiA"	136	"E"	0.0520062081515789
">4ipiA"	163	"E"	0.1478883743286133
">4ipiA"	170	"E"	0.12668903321027755
">4ipiA"	174	"E"	0.07894311547279358
">4ipiA"	183	"H"	0.4210489511489868
">4ipiA"	193	"E"	0.09592573642730713
">4ipiA"	194	"D"	0.06260503940284252
">4ipiA"	202	"D"	0.039654061384499076
">4ipiA"	205	"E"	0.07846968919038773
">4ipiA"	209	"D"	0.044501837342977524
">4ipiA"	216	"D"	0.4668290078639984
">4ipiA"	217	"H"	0.8862736701965332
">4ipiA"	220	"D"	0.062424537539482114
">4ipiA"	236	"E"	0.7871848106384277
">4ipiA"	238	"H"	0.8279091477394104
">4ipiA"	241	"D"	0.09842707067728043
">4ipiA"	244	"D"	0.04913329854607582
">4ipiA"	249	"D"	0.24210436642169952
">4ipiA"	257	"D"	0.1322951264679432
">4ipiA"	261	"E"	0.1090165302157402
">4ipiA"	267	"H"	0.14027474224567413
">4ipiA"	278	"D"	0.041769078373908995
">4ipiA"	284	"E"	0.3890226066112518
">4ipiA"	289	"D"	0.14015367478132248
">4ipiA"	298	"D"	0.24766917675733566
">4ipiA"	300	"D"	0.0602482870221138
">4ipiA"	305	"E"	0.07696991078555585
">4ipiA"	310	"D"	0.4080567568540573
">4ipiA"	321	"D"	0.22152718603610994
">4ipiA"	326	"E"	0.069949671626091
">4ipiA"	328	"E"	0.037663190811872485
">4ipiA"	349	"D"	0.14428087174892426
">4ipiA"	351	"E"	0.1474364161491394
">1xlfB"	7	"D"	0.08677953481674194
">1xlfB"	8	"H"	0.21191831938922406
">1xlfB"	22	"D"	0.054155117645859716
">1xlfB"	33	"D"	0.13189602941274642
">1xlfB"	36	"E"	0.06847519725561142
">1xlfB"	39	"H"	0.06449769288301468
">1xlfB"	43	"E"	0.08398627117276192
">1xlfB"	52	"H"	0.1640062414109707
">1xlfB"	53	"D"	0.17618040218949318
">1xlfB"	55	"D"	0.08547616340219974
">1xlfB"	60	"D"	0.12154491990804672
">1xlfB"	63	"E"	0.13569959551095961
">1xlfB"	65	"E"	0.06590702384710312
">1xlfB"	67	"E"	0.08592041432857514
">1xlfB"	72	"D"	0.21681710481643676
">1xlfB"	79	"D"	0.05563799366354942
">1xlfB"	94	"H"	0.25302264988422396
">1xlfB"	99	"D"	0.06126755028963089
">1xlfB"	106	"D"	0.036371635645627974
">1xlfB"	119	"H"	0.08548335880041122
">1xlfB"	122	"D"	0.08206609636545181
">1xlfB"	126	"E"	0.06643165312707425
">1xlfB"	130	"E"	0.05037022456526756
">1xlfB"	139	"E"	0.0865640752017498
">1xlfB"	142	"E"	0.04302167370915413
">1xlfB"	144	"D"	0.05821285247802734
">1xlfB"	148	"D"	0.062324832379817965
">1xlfB"	154	"D"	0.06769594475626946
">1xlfB"	158	"E"	0.06509331837296486
">1xlfB"	161	"D"	0.06313915476202965
">1xlfB"	169	"D"	0.06242643818259239
">1xlfB"	179	"E"	0.8927993416786194
">1xlfB"	184	"E"	0.0839098758995533
">1xlfB"	188	"D"	0.08619640171527862
">1xlfB"	196	"H"	0.36266476213932036
">1xlfB"	202	"E"	0.06310369372367859
">1xlfB"	205	"E"	0.13410469591617585
">1xlfB"	206	"H"	0.07216874323785305
">1xlfB"	208	"D"	0.08080603294074536
">1xlfB"	215	"E"	0.9008861184120178
">1xlfB"	218	"H"	0.8931734085083007
">1xlfB"	219	"E"	0.040092981234192845
">1xlfB"	228	"H"	0.11162602305412292
">1xlfB"	237	"E"	0.09668014347553253
">1xlfB"	241	"H"	0.0662436120212078
">1xlfB"	243	"D"	0.9062950730323791
">1xlfB"	253	"D"	0.8867750048637391
">1xlfB"	255	"D"	0.8966272234916687
">1xlfB"	260	"H"	0.42852928042411803
">1xlfB"	262	"D"	0.6702610373497009
">1xlfB"	271	"D"	0.19846366494894027
">1xlfB"	274	"E"	0.13517177402973174
">1xlfB"	289	"H"	0.45347845554351807
">1xlfB"	291	"D"	0.875443184375763
">1xlfB"	298	"D"	0.10528559759259223
">1xlfB"	301	"D"	0.06617018543183803
">1xlfB"	305	"D"	0.03862484656274319
">1xlfB"	319	"E"	0.04940328858792782
">1xlfB"	327	"D"	0.04446782171726227
">1xlfB"	329	"E"	0.03640903234481811
">1xlfB"	332	"E"	0.07080222591757775
">1xlfB"	341	"E"	0.06587369814515114
">1xlfB"	344	"E"	0.05328184887766838
">1xlfB"	351	"E"	0.04434300772845745
">1xlfB"	355	"D"	0.04483609236776829
">1xlfB"	359	"D"	0.052876314893364904
">1xlfB"	367	"D"	0.04720009565353393
">1xlfB"	369	"E"	0.05223616063594818
">1xlfB"	373	"E"	0.08268272876739502
">1xlfB"	387	"E"	0.11699841171503067
">1xlfB"	388	"H"	0.08283696323633194
">1xlfA"	7	"D"	0.08677953481674194
">1xlfA"	8	"H"	0.21191831938922406
">1xlfA"	22	"D"	0.054155117645859716
">1xlfA"	33	"D"	0.13189602941274642
">1xlfA"	36	"E"	0.06847519725561142
">1xlfA"	39	"H"	0.06449769288301468
">1xlfA"	43	"E"	0.08398627117276192
">1xlfA"	52	"H"	0.1640062414109707
">1xlfA"	53	"D"	0.17618040218949318
">1xlfA"	55	"D"	0.08547616340219974
">1xlfA"	60	"D"	0.12154491990804672
">1xlfA"	63	"E"	0.13569959551095961
">1xlfA"	65	"E"	0.06590702384710312
">1xlfA"	67	"E"	0.08592041432857514
">1xlfA"	72	"D"	0.21681710481643676
">1xlfA"	79	"D"	0.05563799366354942
">1xlfA"	94	"H"	0.25302264988422396
">1xlfA"	99	"D"	0.06126755028963089
">1xlfA"	106	"D"	0.036371635645627974
">1xlfA"	119	"H"	0.08548335880041122
">1xlfA"	122	"D"	0.08206609636545181
">1xlfA"	126	"E"	0.06643165312707425
">1xlfA"	130	"E"	0.05037022456526756
">1xlfA"	139	"E"	0.0865640752017498
">1xlfA"	142	"E"	0.04302167370915413
">1xlfA"	144	"D"	0.05821285247802734
">1xlfA"	148	"D"	0.062324832379817965
">1xlfA"	154	"D"	0.06769594475626946
">1xlfA"	158	"E"	0.06509331837296486
">1xlfA"	161	"D"	0.06313915476202965
">1xlfA"	169	"D"	0.06242643818259239
">1xlfA"	179	"E"	0.8927993416786194
">1xlfA"	184	"E"	0.0839098758995533
">1xlfA"	188	"D"	0.08619640171527862
">1xlfA"	196	"H"	0.36266476213932036
">1xlfA"	202	"E"	0.06310369372367859
">1xlfA"	205	"E"	0.13410469591617585
">1xlfA"	206	"H"	0.07216874323785305
">1xlfA"	208	"D"	0.08080603294074536
">1xlfA"	215	"E"	0.9008861184120178
">1xlfA"	218	"H"	0.8931734085083007
">1xlfA"	219	"E"	0.040092981234192845
">1xlfA"	228	"H"	0.11162602305412292
">1xlfA"	237	"E"	0.09668014347553253
">1xlfA"	241	"H"	0.0662436120212078
">1xlfA"	243	"D"	0.9062950730323791
">1xlfA"	253	"D"	0.8867750048637391
">1xlfA"	255	"D"	0.8966272234916687
">1xlfA"	260	"H"	0.42852928042411803
">1xlfA"	262	"D"	0.6702610373497009
">1xlfA"	271	"D"	0.19846366494894027
">1xlfA"	274	"E"	0.13517177402973174
">1xlfA"	289	"H"	0.45347845554351807
">1xlfA"	291	"D"	0.875443184375763
">1xlfA"	298	"D"	0.10528559759259223
">1xlfA"	301	"D"	0.06617018543183803
">1xlfA"	305	"D"	0.03862484656274319
">1xlfA"	319	"E"	0.04940328858792782
">1xlfA"	327	"D"	0.04446782171726227
">1xlfA"	329	"E"	0.03640903234481811
">1xlfA"	332	"E"	0.07080222591757775
">1xlfA"	341	"E"	0.06587369814515114
">1xlfA"	344	"E"	0.05328184887766838
">1xlfA"	351	"E"	0.04434300772845745
">1xlfA"	355	"D"	0.04483609236776829
">1xlfA"	359	"D"	0.052876314893364904
">1xlfA"	367	"D"	0.04720009565353393
">1xlfA"	369	"E"	0.05223616063594818
">1xlfA"	373	"E"	0.08268272876739502
">1xlfA"	387	"E"	0.11699841171503067
">1xlfA"	388	"H"	0.08283696323633194
">1fpyD"	3	"E"	0.1447793424129486
">1fpyD"	4	"H"	0.0849193274974823
">1fpyD"	11	"E"	0.05361136943101883
">1fpyD"	12	"H"	0.040460039675235746
">1fpyD"	13	"E"	0.07352290973067284
">1fpyD"	18	"D"	0.05978897511959076
">1fpyD"	23	"D"	0.04470826275646687
">1fpyD"	28	"E"	0.05958916358649731
">1fpyD"	30	"H"	0.06507231928408146
">1fpyD"	36	"H"	0.06597924269735814
">1fpyD"	41	"E"	0.06637080311775208
">1fpyD"	44	"E"	0.05635764710605144
">1fpyD"	45	"E"	0.03585740700364113
">1fpyD"	50	"D"	0.051077570766210556
">1fpyD"	62	"E"	0.037962429225444794
">1fpyD"	64	"D"	0.03460562527179718
">1fpyD"	70	"D"	0.07568802088499069
">1fpyD"	77	"D"	0.03427653796970844
">1fpyD"	82	"D"	0.06035590022802353
">1fpyD"	90	"D"	0.07002763748168946
">1fpyD"	93	"E"	0.07740413323044777
">1fpyD"	101	"D"	0.06523449793457985
">1fpyD"	103	"D"	0.03955731876194477
">1fpyD"	112	"E"	0.08101467192173004
">1fpyD"	113	"D"	0.13589830249547957
">1fpyD"	122	"D"	0.05217319875955582
">1fpyD"	129	"E"	0.9167200922966003
">1fpyD"	131	"E"	0.901388156414032
">1fpyD"	136	"D"	0.052884675562381744
">1fpyD"	137	"D"	0.022091050073504447
">1fpyD"	148	"H"	0.0414154440164566
">1fpyD"	152	"D"	0.047421598434448244
">1fpyD"	153	"D"	0.08789280951023101
">1fpyD"	155	"E"	0.0618028249591589
">1fpyD"	165	"E"	0.02898010015487671
">1fpyD"	171	"H"	0.08554736077785492
">1fpyD"	186	"D"	0.051184505596756934
">1fpyD"	190	"D"	0.03125883424654603
">1fpyD"	194	"E"	0.059790145605802536
">1fpyD"	200	"E"	0.07325786352157593
">1fpyD"	207	"E"	0.04671356789767742
">1fpyD"	209	"H"	0.11746068745851516
">1fpyD"	210	"H"	0.8950881004333496
">1fpyD"	211	"H"	0.08660682290792465
">1fpyD"	212	"E"	0.9122233152389526
">1fpyD"	220	"E"	0.9250912070274353
">1fpyD"	233	"D"	0.12214469760656357
">1fpyD"	234	"E"	0.07773334383964539
">1fpyD"	243	"H"	0.058166208863258365
">1fpyD"	247	"H"	0.13386513516306878
">1fpyD"	263	"D"	0.023010220006108285
">1fpyD"	269	"H"	0.9062679886817933
">1fpyD"	271	"H"	0.8628889203071595
">1fpyD"	285	"D"	0.031086746975779532
">1fpyD"	292	"E"	0.06279518529772758
">1fpyD"	304	"H"	0.0506109606474638
">1fpyD"	327	"E"	0.0564801212400198
">1fpyD"	357	"E"	0.9132352113723755
">1fpyD"	362	"D"	0.034432118944823745
">1fpyD"	380	"D"	0.07016881704330444
">1fpyD"	387	"H"	0.03510414529591799
">1fpyD"	390	"E"	0.07015038207173348
">1fpyD"	393	"D"	0.07592446189373732
">1fpyD"	398	"D"	0.10351442098617554
">1fpyD"	402	"E"	0.12085662931203842
">1fpyD"	403	"E"	0.07122027948498726
">1fpyD"	406	"E"	0.07293663397431374
">1fpyD"	415	"E"	0.06695681102573872
">1fpyD"	416	"E"	0.057464512437582015
">1fpyD"	422	"D"	0.13846596851944923
">1fpyD"	424	"D"	0.10738020464777946
">1fpyD"	426	"E"	0.08062324076890945
">1fpyD"	436	"D"	0.04641187265515327
">1fpyD"	437	"E"	0.04756501466035843
">1fpyD"	440	"D"	0.05198225043714046
">1fpyD"	448	"E"	0.05724572390317917
">1fpyD"	449	"E"	0.06463809758424759
">1fpyD"	450	"D"	0.10097071379423142
">1fpyD"	451	"D"	0.08365928754210472
">1fpyD"	458	"H"	0.040115544199943544
">1fpyD"	461	"E"	0.0690359354019165
">1fpyD"	463	"E"	0.06510535404086112
">1fpyE"	3	"E"	0.1447793424129486
">1fpyE"	4	"H"	0.0849193274974823
">1fpyE"	11	"E"	0.05361136943101883
">1fpyE"	12	"H"	0.040460039675235746
">1fpyE"	13	"E"	0.07352290973067284
">1fpyE"	18	"D"	0.05978897511959076
">1fpyE"	23	"D"	0.04470826275646687
">1fpyE"	28	"E"	0.05958916358649731
">1fpyE"	30	"H"	0.06507231928408146
">1fpyE"	36	"H"	0.06597924269735814
">1fpyE"	41	"E"	0.06637080311775208
">1fpyE"	44	"E"	0.05635764710605144
">1fpyE"	45	"E"	0.03585740700364113
">1fpyE"	50	"D"	0.051077570766210556
">1fpyE"	62	"E"	0.037962429225444794
">1fpyE"	64	"D"	0.03460562527179718
">1fpyE"	70	"D"	0.07568802088499069
">1fpyE"	77	"D"	0.03427653796970844
">1fpyE"	82	"D"	0.06035590022802353
">1fpyE"	90	"D"	0.07002763748168946
">1fpyE"	93	"E"	0.07740413323044777
">1fpyE"	101	"D"	0.06523449793457985
">1fpyE"	103	"D"	0.03955731876194477
">1fpyE"	112	"E"	0.08101467192173004
">1fpyE"	113	"D"	0.13589830249547957
">1fpyE"	122	"D"	0.05217319875955582
">1fpyE"	129	"E"	0.9167200922966003
">1fpyE"	131	"E"	0.901388156414032
">1fpyE"	136	"D"	0.052884675562381744
">1fpyE"	137	"D"	0.022091050073504447
">1fpyE"	148	"H"	0.0414154440164566
">1fpyE"	152	"D"	0.047421598434448244
">1fpyE"	153	"D"	0.08789280951023101
">1fpyE"	155	"E"	0.0618028249591589
">1fpyE"	165	"E"	0.02898010015487671
">1fpyE"	171	"H"	0.08554736077785492
">1fpyE"	186	"D"	0.051184505596756934
">1fpyE"	190	"D"	0.03125883424654603
">1fpyE"	194	"E"	0.059790145605802536
">1fpyE"	200	"E"	0.07325786352157593
">1fpyE"	207	"E"	0.04671356789767742
">1fpyE"	209	"H"	0.11746068745851516
">1fpyE"	210	"H"	0.8950881004333496
">1fpyE"	211	"H"	0.08660682290792465
">1fpyE"	212	"E"	0.9122233152389526
">1fpyE"	220	"E"	0.9250912070274353
">1fpyE"	233	"D"	0.12214469760656357
">1fpyE"	234	"E"	0.07773334383964539
">1fpyE"	243	"H"	0.058166208863258365
">1fpyE"	247	"H"	0.13386513516306878
">1fpyE"	263	"D"	0.023010220006108285
">1fpyE"	269	"H"	0.9062679886817933
">1fpyE"	271	"H"	0.8628889203071595
">1fpyE"	285	"D"	0.031086746975779532
">1fpyE"	292	"E"	0.06279518529772758
">1fpyE"	304	"H"	0.0506109606474638
">1fpyE"	327	"E"	0.0564801212400198
">1fpyE"	357	"E"	0.9132352113723755
">1fpyE"	362	"D"	0.034432118944823745
">1fpyE"	380	"D"	0.07016881704330444
">1fpyE"	387	"H"	0.03510414529591799
">1fpyE"	390	"E"	0.07015038207173348
">1fpyE"	393	"D"	0.07592446189373732
">1fpyE"	398	"D"	0.10351442098617554
">1fpyE"	402	"E"	0.12085662931203842
">1fpyE"	403	"E"	0.07122027948498726
">1fpyE"	406	"E"	0.07293663397431374
">1fpyE"	415	"E"	0.06695681102573872
">1fpyE"	416	"E"	0.057464512437582015
">1fpyE"	422	"D"	0.13846596851944923
">1fpyE"	424	"D"	0.10738020464777946
">1fpyE"	426	"E"	0.08062324076890945
">1fpyE"	436	"D"	0.04641187265515327
">1fpyE"	437	"E"	0.04756501466035843
">1fpyE"	440	"D"	0.05198225043714046
">1fpyE"	448	"E"	0.05724572390317917
">1fpyE"	449	"E"	0.06463809758424759
">1fpyE"	450	"D"	0.10097071379423142
">1fpyE"	451	"D"	0.08365928754210472
">1fpyE"	458	"H"	0.040115544199943544
">1fpyE"	461	"E"	0.0690359354019165
">1fpyE"	463	"E"	0.06510535404086112
">1fpyF"	3	"E"	0.1447793424129486
">1fpyF"	4	"H"	0.0849193274974823
">1fpyF"	11	"E"	0.05361136943101883
">1fpyF"	12	"H"	0.040460039675235746
">1fpyF"	13	"E"	0.07352290973067284
">1fpyF"	18	"D"	0.05978897511959076
">1fpyF"	23	"D"	0.04470826275646687
">1fpyF"	28	"E"	0.05958916358649731
">1fpyF"	30	"H"	0.06507231928408146
">1fpyF"	36	"H"	0.06597924269735814
">1fpyF"	41	"E"	0.06637080311775208
">1fpyF"	44	"E"	0.05635764710605144
">1fpyF"	45	"E"	0.03585740700364113
">1fpyF"	50	"D"	0.051077570766210556
">1fpyF"	62	"E"	0.037962429225444794
">1fpyF"	64	"D"	0.03460562527179718
">1fpyF"	70	"D"	0.07568802088499069
">1fpyF"	77	"D"	0.03427653796970844
">1fpyF"	82	"D"	0.06035590022802353
">1fpyF"	90	"D"	0.07002763748168946
">1fpyF"	93	"E"	0.07740413323044777
">1fpyF"	101	"D"	0.06523449793457985
">1fpyF"	103	"D"	0.03955731876194477
">1fpyF"	112	"E"	0.08101467192173004
">1fpyF"	113	"D"	0.13589830249547957
">1fpyF"	122	"D"	0.05217319875955582
">1fpyF"	129	"E"	0.9167200922966003
">1fpyF"	131	"E"	0.901388156414032
">1fpyF"	136	"D"	0.052884675562381744
">1fpyF"	137	"D"	0.022091050073504447
">1fpyF"	148	"H"	0.0414154440164566
">1fpyF"	152	"D"	0.047421598434448244
">1fpyF"	153	"D"	0.08789280951023101
">1fpyF"	155	"E"	0.0618028249591589
">1fpyF"	165	"E"	0.02898010015487671
">1fpyF"	171	"H"	0.08554736077785492
">1fpyF"	186	"D"	0.051184505596756934
">1fpyF"	190	"D"	0.03125883424654603
">1fpyF"	194	"E"	0.059790145605802536
">1fpyF"	200	"E"	0.07325786352157593
">1fpyF"	207	"E"	0.04671356789767742
">1fpyF"	209	"H"	0.11746068745851516
">1fpyF"	210	"H"	0.8950881004333496
">1fpyF"	211	"H"	0.08660682290792465
">1fpyF"	212	"E"	0.9122233152389526
">1fpyF"	220	"E"	0.9250912070274353
">1fpyF"	233	"D"	0.12214469760656357
">1fpyF"	234	"E"	0.07773334383964539
">1fpyF"	243	"H"	0.058166208863258365
">1fpyF"	247	"H"	0.13386513516306878
">1fpyF"	263	"D"	0.023010220006108285
">1fpyF"	269	"H"	0.9062679886817933
">1fpyF"	271	"H"	0.8628889203071595
">1fpyF"	285	"D"	0.031086746975779532
">1fpyF"	292	"E"	0.06279518529772758
">1fpyF"	304	"H"	0.0506109606474638
">1fpyF"	327	"E"	0.0564801212400198
">1fpyF"	357	"E"	0.9132352113723755
">1fpyF"	362	"D"	0.034432118944823745
">1fpyF"	380	"D"	0.07016881704330444
">1fpyF"	387	"H"	0.03510414529591799
">1fpyF"	390	"E"	0.07015038207173348
">1fpyF"	393	"D"	0.07592446189373732
">1fpyF"	398	"D"	0.10351442098617554
">1fpyF"	402	"E"	0.12085662931203842
">1fpyF"	403	"E"	0.07122027948498726
">1fpyF"	406	"E"	0.07293663397431374
">1fpyF"	415	"E"	0.06695681102573872
">1fpyF"	416	"E"	0.057464512437582015
">1fpyF"	422	"D"	0.13846596851944923
">1fpyF"	424	"D"	0.10738020464777946
">1fpyF"	426	"E"	0.08062324076890945
">1fpyF"	436	"D"	0.04641187265515327
">1fpyF"	437	"E"	0.04756501466035843
">1fpyF"	440	"D"	0.05198225043714046
">1fpyF"	448	"E"	0.05724572390317917
">1fpyF"	449	"E"	0.06463809758424759
">1fpyF"	450	"D"	0.10097071379423142
">1fpyF"	451	"D"	0.08365928754210472
">1fpyF"	458	"H"	0.040115544199943544
">1fpyF"	461	"E"	0.0690359354019165
">1fpyF"	463	"E"	0.06510535404086112
">1fpyG"	3	"E"	0.1447793424129486
">1fpyG"	4	"H"	0.0849193274974823
">1fpyG"	11	"E"	0.05361136943101883
">1fpyG"	12	"H"	0.040460039675235746
">1fpyG"	13	"E"	0.07352290973067284
">1fpyG"	18	"D"	0.05978897511959076
">1fpyG"	23	"D"	0.04470826275646687
">1fpyG"	28	"E"	0.05958916358649731
">1fpyG"	30	"H"	0.06507231928408146
">1fpyG"	36	"H"	0.06597924269735814
">1fpyG"	41	"E"	0.06637080311775208
">1fpyG"	44	"E"	0.05635764710605144
">1fpyG"	45	"E"	0.03585740700364113
">1fpyG"	50	"D"	0.051077570766210556
">1fpyG"	62	"E"	0.037962429225444794
">1fpyG"	64	"D"	0.03460562527179718
">1fpyG"	70	"D"	0.07568802088499069
">1fpyG"	77	"D"	0.03427653796970844
">1fpyG"	82	"D"	0.06035590022802353
">1fpyG"	90	"D"	0.07002763748168946
">1fpyG"	93	"E"	0.07740413323044777
">1fpyG"	101	"D"	0.06523449793457985
">1fpyG"	103	"D"	0.03955731876194477
">1fpyG"	112	"E"	0.08101467192173004
">1fpyG"	113	"D"	0.13589830249547957
">1fpyG"	122	"D"	0.05217319875955582
">1fpyG"	129	"E"	0.9167200922966003
">1fpyG"	131	"E"	0.901388156414032
">1fpyG"	136	"D"	0.052884675562381744
">1fpyG"	137	"D"	0.022091050073504447
">1fpyG"	148	"H"	0.0414154440164566
">1fpyG"	152	"D"	0.047421598434448244
">1fpyG"	153	"D"	0.08789280951023101
">1fpyG"	155	"E"	0.0618028249591589
">1fpyG"	165	"E"	0.02898010015487671
">1fpyG"	171	"H"	0.08554736077785492
">1fpyG"	186	"D"	0.051184505596756934
">1fpyG"	190	"D"	0.03125883424654603
">1fpyG"	194	"E"	0.059790145605802536
">1fpyG"	200	"E"	0.07325786352157593
">1fpyG"	207	"E"	0.04671356789767742
">1fpyG"	209	"H"	0.11746068745851516
">1fpyG"	210	"H"	0.8950881004333496
">1fpyG"	211	"H"	0.08660682290792465
">1fpyG"	212	"E"	0.9122233152389526
">1fpyG"	220	"E"	0.9250912070274353
">1fpyG"	233	"D"	0.12214469760656357
">1fpyG"	234	"E"	0.07773334383964539
">1fpyG"	243	"H"	0.058166208863258365
">1fpyG"	247	"H"	0.13386513516306878
">1fpyG"	263	"D"	0.023010220006108285
">1fpyG"	269	"H"	0.9062679886817933
">1fpyG"	271	"H"	0.8628889203071595
">1fpyG"	285	"D"	0.031086746975779532
">1fpyG"	292	"E"	0.06279518529772758
">1fpyG"	304	"H"	0.0506109606474638
">1fpyG"	327	"E"	0.0564801212400198
">1fpyG"	357	"E"	0.9132352113723755
">1fpyG"	362	"D"	0.034432118944823745
">1fpyG"	380	"D"	0.07016881704330444
">1fpyG"	387	"H"	0.03510414529591799
">1fpyG"	390	"E"	0.07015038207173348
">1fpyG"	393	"D"	0.07592446189373732
">1fpyG"	398	"D"	0.10351442098617554
">1fpyG"	402	"E"	0.12085662931203842
">1fpyG"	403	"E"	0.07122027948498726
">1fpyG"	406	"E"	0.07293663397431374
">1fpyG"	415	"E"	0.06695681102573872
">1fpyG"	416	"E"	0.057464512437582015
">1fpyG"	422	"D"	0.13846596851944923
">1fpyG"	424	"D"	0.10738020464777946
">1fpyG"	426	"E"	0.08062324076890945
">1fpyG"	436	"D"	0.04641187265515327
">1fpyG"	437	"E"	0.04756501466035843
">1fpyG"	440	"D"	0.05198225043714046
">1fpyG"	448	"E"	0.05724572390317917
">1fpyG"	449	"E"	0.06463809758424759
">1fpyG"	450	"D"	0.10097071379423142
">1fpyG"	451	"D"	0.08365928754210472
">1fpyG"	458	"H"	0.040115544199943544
">1fpyG"	461	"E"	0.0690359354019165
