">1vljA"	348	"D"	0.04891565814614296
">1vljA"	353	"E"	0.1079492762684822
">1vljA"	354	"E"	0.2230912923812866
">1vljA"	355	"D"	0.07913199067115784
">1vljA"	357	"D"	0.04349352605640888
">1vljA"	361	"D"	0.0405189149081707
">1vljA"	368	"E"	0.06873609945178032
">1vljA"	385	"E"	0.2210750624537468
">1vljA"	387	"E"	0.061224231868982314
">1vljA"	388	"D"	0.03397586140781641
">1vljA"	391	"E"	0.16319263130426406
">3du2M"	2	"E"	0.10651647597551346
">3du2M"	17	"D"	0.018443896621465682
">3du2M"	22	"E"	0.02762494422495365
">3du2M"	23	"D"	0.031130288168787955
">3du2M"	88	"D"	0.06292905434966087
">3du2M"	95	"E"	0.04300317652523518
">3du2M"	100	"E"	0.0978658452630043
">3du2M"	111	"E"	0.0700613133609295
">3du2M"	145	"H"	0.0686403252184391
">3du2M"	173	"E"	0.06361101791262627
">3du2M"	182	"H"	0.05662560351192951
">3du2M"	184	"D"	0.0908189419656992
">3du2M"	193	"H"	0.059519830346107486
">3du2M"	202	"H"	0.07450198382139206
">3du2M"	219	"H"	0.9073346495628357
">3du2M"	232	"E"	0.06967310011386871
">3du2M"	234	"E"	0.9053445219993591
">3du2M"	236	"E"	0.022776071354746817
">3du2M"	240	"D"	0.02850288264453411
">3du2M"	246	"E"	0.036374205350875856
">3du2M"	263	"E"	0.1023702196776867
">3du2M"	266	"H"	0.9016679883003235
">3du2M"	292	"D"	0.029356568679213525
">3du2M"	301	"H"	0.05417195446789265
">2hh1M"	2	"E"	0.10651647597551346
">2hh1M"	17	"D"	0.018443896621465682
">2hh1M"	22	"E"	0.02762494422495365
">2hh1M"	23	"D"	0.031130288168787955
">2hh1M"	88	"D"	0.06292905434966087
">2hh1M"	95	"E"	0.04300317652523518
">2hh1M"	100	"E"	0.0978658452630043
">2hh1M"	111	"E"	0.0700613133609295
">2hh1M"	145	"H"	0.0686403252184391
">2hh1M"	173	"E"	0.06361101791262627
">2hh1M"	182	"H"	0.05662560351192951
">2hh1M"	184	"D"	0.0908189419656992
">2hh1M"	193	"H"	0.059519830346107486
">2hh1M"	202	"H"	0.07450198382139206
">2hh1M"	219	"H"	0.9073346495628357
">2hh1M"	232	"E"	0.06967310011386871
">2hh1M"	234	"E"	0.9053445219993591
">2hh1M"	236	"E"	0.022776071354746817
">2hh1M"	240	"D"	0.02850288264453411
">2hh1M"	246	"E"	0.036374205350875856
">2hh1M"	263	"E"	0.1023702196776867
">2hh1M"	266	"H"	0.9016679883003235
">2hh1M"	292	"D"	0.029356568679213525
">2hh1M"	301	"H"	0.05417195446789265
">2hh1L"	6	"E"	0.03562300391495228
">2hh1L"	23	"D"	0.01892444659024477
">2hh1L"	72	"E"	0.059407655894756314
">2hh1L"	92	"C"	0.041926201432943344
">2hh1L"	104	"E"	0.02805262990295887
">2hh1L"	106	"E"	0.06549412794411183
">2hh1L"	108	"C"	0.039263303577899936
">2hh1L"	116	"H"	0.10991308372467756
">2hh1L"	153	"H"	0.05886652655899525
">2hh1L"	155	"D"	0.0714710645377636
">2hh1L"	168	"H"	0.05692085660994053
">2hh1L"	173	"H"	0.0758765421807766
">2hh1L"	190	"H"	0.9043217539787293
">2hh1L"	201	"E"	0.12766195461153984
">2hh1L"	205	"E"	0.05091831684112549
">2hh1L"	210	"D"	0.1478312849998474
">2hh1L"	211	"H"	0.056292200833559035
">2hh1L"	212	"E"	0.06461474448442459
">2hh1L"	213	"D"	0.07972239330410957
">2hh1L"	218	"D"	0.06782723292708397
">2hh1L"	230	"H"	0.900690495967865
">2hh1L"	247	"C"	0.02576087284833193
">2hh1L"	257	"D"	0.04726909101009369
">2hh1L"	261	"D"	0.09523646235466003
">4in6M"	2	"E"	0.10651647597551346
">4in6M"	17	"D"	0.018443896621465682
">4in6M"	22	"E"	0.02762494422495365
">4in6M"	23	"D"	0.031130288168787955
">4in6M"	88	"D"	0.06292905434966087
">4in6M"	95	"E"	0.04300317652523518
">4in6M"	100	"E"	0.0978658452630043
">4in6M"	111	"E"	0.0700613133609295
">4in6M"	145	"H"	0.0686403252184391
">4in6M"	173	"E"	0.06361101791262627
">4in6M"	182	"H"	0.05662560351192951
">4in6M"	184	"D"	0.0908189419656992
">4in6M"	193	"H"	0.059519830346107486
">4in6M"	202	"H"	0.07633715271949768
">4in6M"	219	"H"	0.9027135014533997
">4in6M"	232	"E"	0.06967310011386871
">4in6M"	234	"E"	0.9053445219993591
">4in6M"	236	"E"	0.022776071354746817
">4in6M"	240	"D"	0.02850288264453411
">4in6M"	246	"E"	0.036374205350875856
">4in6M"	263	"E"	0.1023702196776867
">4in6M"	266	"H"	0.9016679883003235
">4in6M"	292	"D"	0.029356568679213525
">4in6M"	301	"H"	0.05417195446789265
">4in6L"	6	"E"	0.03562300391495228
">4in6L"	23	"D"	0.01892444659024477
">4in6L"	72	"E"	0.059407655894756314
">4in6L"	92	"C"	0.041926201432943344
">4in6L"	104	"E"	0.02805262990295887
">4in6L"	106	"E"	0.06549412794411183
">4in6L"	108	"C"	0.039263303577899936
">4in6L"	116	"H"	0.10991308372467756
">4in6L"	153	"H"	0.05886652655899525
">4in6L"	155	"D"	0.0714710645377636
">4in6L"	168	"H"	0.05692085660994053
">4in6L"	173	"H"	0.0758765421807766
">4in6L"	190	"H"	0.9043217539787293
">4in6L"	201	"E"	0.12766195461153984
">4in6L"	205	"E"	0.05091831684112549
">4in6L"	210	"D"	0.1478312849998474
">4in6L"	211	"H"	0.056292200833559035
">4in6L"	212	"E"	0.06461474448442459
">4in6L"	213	"D"	0.07972239330410957
">4in6L"	218	"D"	0.06782723292708397
">4in6L"	230	"H"	0.900690495967865
">4in6L"	247	"C"	0.02576087284833193
">4in6L"	257	"D"	0.04726909101009369
">4in6L"	261	"D"	0.09523646235466003
">1rnrB"	11	"D"	0.10148250013589859
">1rnrB"	15	"E"	0.02822861410677433
">1rnrB"	29	"D"	0.08132103532552719
">1rnrB"	34	"D"	0.19934660494327544
">1rnrB"	37	"E"	0.07686710953712464
">1rnrB"	41	"E"	0.025506238266825677
">1rnrB"	51	"E"	0.030187066830694675
">1rnrB"	52	"E"	0.03381211487576365
">1rnrB"	54	"D"	0.026701923832297324
">1rnrB"	58	"D"	0.04766842797398567
">1rnrB"	61	"D"	0.0904965803027153
">1rnrB"	67	"E"	0.08259263001382351
">1rnrB"	68	"H"	0.062343528121709825
">1rnrB"	69	"E"	0.241423150151968
">1rnrB"	71	"H"	0.11512122303247452
">1rnrB"	84	"D"	0.88904869556427
">1rnrB"	103	"E"	0.036897825077176094
">1rnrB"	105	"E"	0.02392086833715439
">1rnrB"	109	"E"	0.026047293655574323
">1rnrB"	115	"E"	0.9125569701194763
">1rnrB"	118	"H"	0.9075196266174317
">1rnrB"	124	"H"	0.2450752452015877
">1rnrB"	132	"D"	0.08673621714115143
">1rnrB"	138	"D"	0.050729361921548845
">1rnrB"	139	"D"	0.04956751689314842
">1rnrB"	144	"E"	0.056433347426354884
">1rnrB"	151	"E"	0.02318956730887294
">1rnrB"	158	"D"	0.038806783780455587
">1rnrB"	159	"E"	0.07564517967402935
">1rnrB"	162	"E"	0.07393621057271957
">1rnrB"	168	"H"	0.2589191056787968
">1rnrB"	172	"E"	0.2580208986997604
">1rnrB"	175	"H"	0.2365938439965248
">1rnrB"	188	"E"	0.09317174144089221
">1rnrB"	196	"C"	0.0849079169332981
">1rnrB"	204	"E"	0.9026708126068115
">1rnrB"	214	"C"	0.02716005714610219
">1rnrB"	220	"E"	0.13445601016283035
">1rnrB"	222	"E"	0.0695523876696825
">1rnrB"	225	"E"	0.07094351500272751
">1rnrB"	237	"D"	0.05910988748073578
">1rnrB"	238	"E"	0.9164950966835022
">1rnrB"	241	"H"	0.9107871651649475
">1rnrB"	247	"H"	0.19101090580224991
">1rnrB"	257	"D"	0.10218134820461273
">1rnrB"	258	"D"	0.043899713456630705
">1rnrB"	260	"E"	0.08464090377092362
">1rnrB"	263	"E"	0.07145119048655033
">1rnrB"	266	"E"	0.03383557796478272
">1rnrB"	267	"E"	0.06742584705352783
">1rnrB"	268	"C"	0.026358907483518122
">1rnrB"	271	"E"	0.0967674732208252
">1rnrB"	272	"C"	0.04876375161111355
">1rnrB"	274	"D"	0.07186441868543625
">1rnrB"	283	"E"	0.03887439966201782
">1rnrB"	285	"D"	0.09398970007896423
">1rnrB"	288	"D"	0.035077495500445366
">1rnrB"	293	"D"	0.034313874505460265
">1rnrB"	302	"D"	0.07685720659792424
">1rnrB"	305	"C"	0.1196720466017723
">1rnrB"	309	"E"	0.033886855095624925
">1rnrB"	322	"D"	0.0469710186123848
">3tmdA"	1	"D"	0.15410763770341873
">3tmdA"	13	"D"	0.06347900442779064
">3tmdA"	17	"D"	0.03685051538050175
">3tmdA"	26	"D"	0.06303276792168618
">3tmdA"	36	"D"	0.04434769824147224
">3tmdA"	39	"E"	0.11451331470161677
">3tmdA"	41	"E"	0.04900456629693508
">3tmdA"	48	"D"	0.07667995840311051
">3tmdA"	59	"D"	0.14835988134145736
">3tmdA"	60	"E"	0.33437569439411163
">3tmdA"	61	"E"	0.0573584508150816
">3tmdA"	73	"E"	0.08098491467535496
">3tmdA"	77	"D"	0.021834151074290275
">3tmdA"	78	"D"	0.06650853753089905
">3tmdA"	83	"D"	0.04288030564785004
">3tmdA"	89	"D"	0.035835545137524606
">3tmdA"	100	"E"	0.06694535575807095
">3tmdA"	101	"E"	0.04754774235188961
">3tmdA"	104	"E"	0.06371366679668426
">3tmdA"	107	"E"	0.03814287483692169
">3tmdA"	110	"E"	0.03138107284903526
">3tmdA"	115	"C"	0.033592117577791215
">3tmdA"	117	"D"	0.04393246620893478
">3tmdA"	140	"E"	0.08659185320138932
">3tmdA"	143	"D"	0.08582687005400658
">3tmdA"	148	"H"	0.22316289991140364
">3tmdA"	149	"H"	0.875274407863617
">3tmdA"	168	"D"	0.06406047493219376
">3tmdA"	182	"H"	0.9158242106437683
">3tmdA"	183	"D"	0.8989898681640625
">3tmdA"	186	"H"	0.9118621706962585
">3tmdA"	187	"H"	0.24011095613241196
">3tmdA"	188	"H"	0.8479305148124695
">3tmdA"	198	"D"	0.10578552931547165
">3tmdA"	203	"E"	0.09141633957624436
">3tmdA"	204	"D"	0.06221914440393448
">3tmdA"	211	"H"	0.858161985874176
">3tmdA"	214	"E"	0.17217450737953185
">3tmdA"	221	"D"	0.2964594215154648
">3tmdA"	224	"H"	0.03480696827173233
">3tmdA"	226	"D"	0.15699882581830024
">3tmdA"	236	"H"	0.8838933348655701
">3tmdA"	237	"E"	0.8752148509025574
">3tmdA"	238	"E"	0.5040180325508118
">3tmdA"	250	"E"	0.12874663770198821
">3tmdA"	252	"D"	0.06766234710812569
">3tmdA"	254	"D"	0.09540191069245338
">3tmdA"	267	"D"	0.3290266066789627
">3tmdA"	273	"E"	0.21668385118246078
">3tmdA"	279	"E"	0.14599411338567733
">3tmdA"	287	"D"	0.1630233719944954
">3tmdA"	288	"H"	0.13209394365549088
">3tmdA"	292	"H"	0.7424244940280914
">3tmdA"	296	"H"	0.0972820170223713
">3tmdA"	299	"H"	0.23084396123886108
">3tmdA"	302	"D"	0.12301897704601288
">3i4dL"	6	"E"	0.03562300391495228
">3i4dL"	23	"D"	0.01892444659024477
">3i4dL"	72	"E"	0.059407655894756314
">3i4dL"	92	"C"	0.041926201432943344
">3i4dL"	104	"E"	0.02805262990295887
">3i4dL"	106	"E"	0.06549412794411183
">3i4dL"	108	"C"	0.039263303577899936
">3i4dL"	116	"H"	0.10991308372467756
">3i4dL"	153	"H"	0.05886652655899525
">3i4dL"	155	"D"	0.0714710645377636
">3i4dL"	168	"H"	0.05692085660994053
">3i4dL"	173	"H"	0.0758765421807766
">3i4dL"	190	"H"	0.9043217539787293
">3i4dL"	201	"E"	0.12766195461153984
">3i4dL"	205	"E"	0.05091831684112549
">3i4dL"	210	"D"	0.1478312849998474
">3i4dL"	211	"H"	0.056292200833559035
">3i4dL"	212	"E"	0.06461474448442459
">3i4dL"	213	"D"	0.07972239330410957
">3i4dL"	218	"D"	0.06782723292708397
">3i4dL"	230	"H"	0.900690495967865
">3i4dL"	247	"C"	0.02576087284833193
">3i4dL"	257	"D"	0.04726909101009369
">3i4dL"	261	"D"	0.09523646235466003
">3i4dM"	2	"E"	0.10651647597551346
">3i4dM"	17	"D"	0.018443896621465682
">3i4dM"	22	"E"	0.02762494422495365
">3i4dM"	23	"D"	0.031130288168787955
">3i4dM"	88	"D"	0.06292905434966087
">3i4dM"	95	"E"	0.04300317652523518
">3i4dM"	100	"E"	0.0978658452630043
">3i4dM"	111	"E"	0.0700613133609295
">3i4dM"	145	"H"	0.0686403252184391
">3i4dM"	173	"E"	0.06361101791262627
">3i4dM"	182	"H"	0.05662560351192951
">3i4dM"	184	"D"	0.0908189419656992
">3i4dM"	193	"H"	0.059519830346107486
">3i4dM"	202	"H"	0.07450198382139206
">3i4dM"	219	"H"	0.9073346495628357
">3i4dM"	232	"E"	0.06967310011386871
">3i4dM"	234	"E"	0.9053445219993591
">3i4dM"	236	"E"	0.022776071354746817
">3i4dM"	240	"D"	0.02850288264453411
">3i4dM"	246	"E"	0.036374205350875856
">3i4dM"	263	"E"	0.1023702196776867
">3i4dM"	266	"H"	0.9016679883003235
">3i4dM"	292	"D"	0.029356568679213525
">3i4dM"	301	"H"	0.05417195446789265
">2hg9L"	6	"E"	0.03562300391495228
">2hg9L"	23	"D"	0.01892444659024477
">2hg9L"	72	"E"	0.059407655894756314
">2hg9L"	92	"C"	0.041926201432943344
">2hg9L"	104	"E"	0.02805262990295887
">2hg9L"	106	"E"	0.06549412794411183
">2hg9L"	108	"C"	0.039263303577899936
">2hg9L"	116	"H"	0.10991308372467756
">2hg9L"	153	"H"	0.05886652655899525
">2hg9L"	155	"D"	0.0714710645377636
">2hg9L"	168	"H"	0.05692085660994053
">2hg9L"	173	"H"	0.0758765421807766
">2hg9L"	190	"H"	0.9043217539787293
">2hg9L"	201	"E"	0.12766195461153984
">2hg9L"	205	"E"	0.05091831684112549
">2hg9L"	210	"D"	0.1478312849998474
">2hg9L"	211	"H"	0.056292200833559035
">2hg9L"	212	"E"	0.06461474448442459
">2hg9L"	213	"D"	0.07972239330410957
">2hg9L"	218	"D"	0.06782723292708397
">2hg9L"	230	"H"	0.900690495967865
">2hg9L"	247	"C"	0.02576087284833193
">2hg9L"	257	"D"	0.04726909101009369
">2hg9L"	261	"D"	0.09523646235466003
">2hg9M"	2	"E"	0.10651647597551346
">2hg9M"	17	"D"	0.018443896621465682
">2hg9M"	22	"E"	0.02762494422495365
">2hg9M"	23	"D"	0.031130288168787955
">2hg9M"	88	"D"	0.06292905434966087
">2hg9M"	95	"E"	0.04300317652523518
">2hg9M"	100	"E"	0.0978658452630043
">2hg9M"	111	"E"	0.0700613133609295
">2hg9M"	145	"H"	0.0686403252184391
">2hg9M"	173	"E"	0.06361101791262627
">2hg9M"	182	"H"	0.05662560351192951
">2hg9M"	184	"D"	0.0908189419656992
">2hg9M"	193	"H"	0.059519830346107486
">2hg9M"	202	"H"	0.07450198382139206
">2hg9M"	219	"H"	0.9073346495628357
">2hg9M"	232	"E"	0.06967310011386871
">2hg9M"	234	"E"	0.9053445219993591
">2hg9M"	236	"E"	0.022776071354746817
">2hg9M"	240	"D"	0.02850288264453411
">2hg9M"	246	"E"	0.036374205350875856
">2hg9M"	263	"E"	0.1023702196776867
">2hg9M"	266	"H"	0.9016679883003235
">2hg9M"	292	"D"	0.029356568679213525
">2hg9M"	301	"H"	0.05417195446789265
">1mxrA"	11	"D"	0.11594565063714982
">1mxrA"	15	"E"	0.03331913463771343
">1mxrA"	29	"D"	0.07698176205158233
">1mxrA"	34	"D"	0.19164262413978578
">1mxrA"	37	"E"	0.07686710953712464
">1mxrA"	41	"E"	0.025506238266825677
">1mxrA"	51	"E"	0.030187066830694675
">1mxrA"	52	"E"	0.03381211487576365
">1mxrA"	54	"D"	0.026701923832297324
">1mxrA"	58	"D"	0.04766842797398567
">1mxrA"	61	"D"	0.0904965803027153
">1mxrA"	67	"E"	0.08259263001382351
">1mxrA"	68	"H"	0.062343528121709825
">1mxrA"	69	"E"	0.241423150151968
">1mxrA"	71	"H"	0.11512122303247452
">1mxrA"	84	"D"	0.88904869556427
">1mxrA"	103	"E"	0.036897825077176094
">1mxrA"	105	"E"	0.02392086833715439
">1mxrA"	109	"E"	0.026047293655574323
">1mxrA"	115	"E"	0.9125569701194763
">1mxrA"	118	"H"	0.9075196266174317
">1mxrA"	124	"H"	0.2450752452015877
">1mxrA"	132	"D"	0.08673621714115143
">1mxrA"	138	"D"	0.050729361921548845
">1mxrA"	139	"D"	0.04956751689314842
">1mxrA"	144	"E"	0.056433347426354884
">1mxrA"	151	"E"	0.02318956730887294
">1mxrA"	158	"D"	0.038806783780455587
">1mxrA"	159	"E"	0.07564517967402935
">1mxrA"	162	"E"	0.07393621057271957
">1mxrA"	168	"H"	0.2589191056787968
">1mxrA"	172	"E"	0.2580208986997604
">1mxrA"	175	"H"	0.2365938439965248
">1mxrA"	188	"E"	0.09317174144089221
">1mxrA"	196	"C"	0.0849079169332981
">1mxrA"	204	"E"	0.9026708126068115
">1mxrA"	214	"C"	0.02716005714610219
">1mxrA"	220	"E"	0.13445601016283035
">1mxrA"	222	"E"	0.0695523876696825
">1mxrA"	225	"E"	0.07094351500272751
">1mxrA"	237	"D"	0.05910988748073578
">1mxrA"	238	"E"	0.9164950966835022
">1mxrA"	241	"H"	0.9107871651649475
">1mxrA"	247	"H"	0.19101090580224991
">1mxrA"	257	"D"	0.10218134820461273
">1mxrA"	258	"D"	0.043899713456630705
">1mxrA"	260	"E"	0.08464090377092362
">1mxrA"	263	"E"	0.07145119048655033
">1mxrA"	266	"E"	0.03383557796478272
">1mxrA"	267	"E"	0.06742584705352783
">1mxrA"	268	"C"	0.026358907483518122
">1mxrA"	271	"E"	0.0967674732208252
">1mxrA"	272	"C"	0.04876375161111355
">1mxrA"	274	"D"	0.07186441868543625
">1mxrA"	283	"E"	0.03887439966201782
">1mxrA"	285	"D"	0.09398970007896423
">1mxrA"	288	"D"	0.035077495500445366
">1mxrA"	293	"D"	0.034313874505460265
">1mxrA"	302	"D"	0.07685720659792424
">1mxrA"	305	"C"	0.1196720466017723
">1mxrA"	309	"E"	0.033886855095624925
">1mxrA"	322	"D"	0.05313060730695725
">1mxrB"	11	"D"	0.11594565063714982
">1mxrB"	15	"E"	0.03331913463771343
">1mxrB"	29	"D"	0.07698176205158233
">1mxrB"	34	"D"	0.19164262413978578
">1mxrB"	37	"E"	0.07686710953712464
">1mxrB"	41	"E"	0.025506238266825677
">1mxrB"	51	"E"	0.030187066830694675
">1mxrB"	52	"E"	0.03381211487576365
">1mxrB"	54	"D"	0.026701923832297324
">1mxrB"	58	"D"	0.04766842797398567
">1mxrB"	61	"D"	0.0904965803027153
">1mxrB"	67	"E"	0.08259263001382351
">1mxrB"	68	"H"	0.062343528121709825
">1mxrB"	69	"E"	0.241423150151968
">1mxrB"	71	"H"	0.11512122303247452
">1mxrB"	84	"D"	0.88904869556427
">1mxrB"	103	"E"	0.036897825077176094
">1mxrB"	105	"E"	0.02392086833715439
">1mxrB"	109	"E"	0.026047293655574323
">1mxrB"	115	"E"	0.9125569701194763
">1mxrB"	118	"H"	0.9075196266174317
">1mxrB"	124	"H"	0.2450752452015877
">1mxrB"	132	"D"	0.08673621714115143
">1mxrB"	138	"D"	0.050729361921548845
">1mxrB"	139	"D"	0.04956751689314842
">1mxrB"	144	"E"	0.056433347426354884
">1mxrB"	151	"E"	0.02318956730887294
">1mxrB"	158	"D"	0.038806783780455587
">1mxrB"	159	"E"	0.07564517967402935
">1mxrB"	162	"E"	0.07393621057271957
">1mxrB"	168	"H"	0.2589191056787968
">1mxrB"	172	"E"	0.2580208986997604
">1mxrB"	175	"H"	0.2365938439965248
">1mxrB"	188	"E"	0.09317174144089221
">1mxrB"	196	"C"	0.0849079169332981
">1mxrB"	204	"E"	0.9026708126068115
">1mxrB"	214	"C"	0.02716005714610219
">1mxrB"	220	"E"	0.13445601016283035
">1mxrB"	222	"E"	0.0695523876696825
">1mxrB"	225	"E"	0.07094351500272751
">1mxrB"	237	"D"	0.05910988748073578
">1mxrB"	238	"E"	0.9164950966835022
">1mxrB"	241	"H"	0.9107871651649475
">1mxrB"	247	"H"	0.19101090580224991
">1mxrB"	257	"D"	0.10218134820461273
">1mxrB"	258	"D"	0.043899713456630705
">1mxrB"	260	"E"	0.08464090377092362
">1mxrB"	263	"E"	0.07145119048655033
">1mxrB"	266	"E"	0.03383557796478272
">1mxrB"	267	"E"	0.06742584705352783
">1mxrB"	268	"C"	0.026358907483518122
">1mxrB"	271	"E"	0.0967674732208252
">1mxrB"	272	"C"	0.04876375161111355
">1mxrB"	274	"D"	0.07186441868543625
">1mxrB"	283	"E"	0.03887439966201782
">1mxrB"	285	"D"	0.09398970007896423
">1mxrB"	288	"D"	0.035077495500445366
">1mxrB"	293	"D"	0.034313874505460265
">1mxrB"	302	"D"	0.07685720659792424
">1mxrB"	305	"C"	0.1196720466017723
">1mxrB"	309	"E"	0.033886855095624925
">1mxrB"	322	"D"	0.05313060730695725
">1m3xM"	2	"E"	0.10651647597551346
">1m3xM"	17	"D"	0.018443896621465682
">1m3xM"	22	"E"	0.02762494422495365
">1m3xM"	23	"D"	0.031130288168787955
">1m3xM"	88	"D"	0.06292905434966087
">1m3xM"	95	"E"	0.04300317652523518
">1m3xM"	100	"E"	0.0978658452630043
">1m3xM"	111	"E"	0.0700613133609295
">1m3xM"	145	"H"	0.0686403252184391
">1m3xM"	173	"E"	0.06361101791262627
">1m3xM"	182	"H"	0.05662560351192951
">1m3xM"	184	"D"	0.0908189419656992
">1m3xM"	193	"H"	0.059519830346107486
">1m3xM"	202	"H"	0.07450198382139206
">1m3xM"	219	"H"	0.9073346495628357
">1m3xM"	232	"E"	0.06967310011386871
">1m3xM"	234	"E"	0.9053445219993591
">1m3xM"	236	"E"	0.022776071354746817
">1m3xM"	240	"D"	0.02850288264453411
">1m3xM"	246	"E"	0.036374205350875856
">1m3xM"	263	"E"	0.1023702196776867
">1m3xM"	266	"H"	0.9016679883003235
">1m3xM"	292	"D"	0.029356568679213525
">1m3xM"	301	"H"	0.05417195446789265
">1m3xL"	6	"E"	0.03562300391495228
">1m3xL"	23	"D"	0.01892444659024477
">1m3xL"	72	"E"	0.059407655894756314
">1m3xL"	92	"C"	0.041926201432943344
">1m3xL"	104	"E"	0.02805262990295887
">1m3xL"	106	"E"	0.06549412794411183
">1m3xL"	108	"C"	0.039263303577899936
">1m3xL"	116	"H"	0.10991308372467756
">1m3xL"	153	"H"	0.05886652655899525
">1m3xL"	155	"D"	0.0714710645377636
">1m3xL"	168	"H"	0.05692085660994053
">1m3xL"	173	"H"	0.0758765421807766
">1m3xL"	190	"H"	0.9043217539787293
">1m3xL"	201	"E"	0.12766195461153984
">1m3xL"	205	"E"	0.05091831684112549
">1m3xL"	210	"D"	0.1478312849998474
">1m3xL"	211	"H"	0.056292200833559035
">1m3xL"	212	"E"	0.06461474448442459
">1m3xL"	213	"D"	0.07972239330410957
">1m3xL"	218	"D"	0.06782723292708397
">1m3xL"	230	"H"	0.900690495967865
">1m3xL"	247	"C"	0.02576087284833193
">1m3xL"	257	"D"	0.04726909101009369
">1m3xL"	261	"D"	0.09523646235466003
">1k6nL"	6	"E"	0.03562300391495228
">1k6nL"	23	"D"	0.01892444659024477
">1k6nL"	72	"E"	0.059407655894756314
">1k6nL"	92	"C"	0.041926201432943344
">1k6nL"	104	"E"	0.02805262990295887
">1k6nL"	106	"E"	0.06549412794411183
">1k6nL"	108	"C"	0.039263303577899936
">1k6nL"	116	"H"	0.10991308372467756
">1k6nL"	153	"H"	0.05886652655899525
">1k6nL"	155	"D"	0.0714710645377636
">1k6nL"	168	"H"	0.05692085660994053
">1k6nL"	173	"H"	0.0758765421807766
">1k6nL"	190	"H"	0.9043217539787293
">1k6nL"	201	"E"	0.11092128604650497
">1k6nL"	205	"E"	0.042897536978125574
">1k6nL"	210	"D"	0.1269164890050888
">1k6nL"	211	"H"	0.09946858957409858
">1k6nL"	218	"D"	0.05093156136572361
">1k6nL"	230	"H"	0.900690495967865
">1k6nL"	247	"C"	0.02576087284833193
">1k6nL"	257	"D"	0.04726909101009369
">1k6nL"	261	"D"	0.09523646235466003
">1k6nM"	2	"E"	0.10651647597551346
">1k6nM"	17	"D"	0.018443896621465682
">1k6nM"	22	"E"	0.02762494422495365
">1k6nM"	23	"D"	0.031130288168787955
">1k6nM"	88	"D"	0.06292905434966087
">1k6nM"	95	"E"	0.04300317652523518
">1k6nM"	100	"E"	0.0978658452630043
">1k6nM"	111	"E"	0.0700613133609295
">1k6nM"	145	"H"	0.0686403252184391
">1k6nM"	173	"E"	0.06361101791262627
">1k6nM"	182	"H"	0.05662560351192951
">1k6nM"	184	"D"	0.0908189419656992
">1k6nM"	193	"H"	0.059519830346107486
">1k6nM"	202	"H"	0.07450198382139206
">1k6nM"	219	"H"	0.9073346495628357
">1k6nM"	232	"E"	0.06967310011386871
">1k6nM"	234	"E"	0.9053445219993591
">1k6nM"	236	"E"	0.022776071354746817
">1k6nM"	240	"D"	0.02850288264453411
">1k6nM"	246	"E"	0.036374205350875856
">1k6nM"	263	"E"	0.1023702196776867
">1k6nM"	266	"H"	0.9016679883003235
">1k6nM"	292	"D"	0.029356568679213525
">1k6nM"	301	"H"	0.05417195446789265
">1e14M"	2	"E"	0.10651647597551346
">1e14M"	17	"D"	0.018443896621465682
">1e14M"	22	"E"	0.02762494422495365
">1e14M"	23	"D"	0.031130288168787955
">1e14M"	88	"D"	0.06292905434966087
">1e14M"	95	"E"	0.04300317652523518
">1e14M"	100	"E"	0.0978658452630043
">1e14M"	111	"E"	0.0700613133609295
">1e14M"	145	"H"	0.0686403252184391
">1e14M"	173	"E"	0.06361101791262627
">1e14M"	182	"H"	0.05662560351192951
">1e14M"	184	"D"	0.0908189419656992
">1e14M"	193	"H"	0.13566059842705727
">1e14M"	202	"H"	0.11923419907689095
">1e14M"	203	"D"	0.5646073460578919
">1e14M"	219	"H"	0.9073346495628357
">1e14M"	232	"E"	0.06967310011386871
">1e14M"	234	"E"	0.9053445219993591
">1e14M"	236	"E"	0.022776071354746817
">1e14M"	240	"D"	0.02850288264453411
">1e14M"	246	"E"	0.036374205350875856
">1e14M"	263	"E"	0.1023702196776867
">1e14M"	266	"H"	0.9016679883003235
">1e14M"	292	"D"	0.029356568679213525
">1e14M"	301	"H"	0.05417195446789265
">3q3mA"	3	"H"	0.07900406122207641
">3q3mA"	7	"D"	0.06451597213745117
">3q3mA"	10	"E"	0.09252759963274002
">3q3mA"	24	"E"	0.049642912670969964
">3q3mA"	25	"E"	0.05604074820876122
">3q3mA"	30	"E"	0.04416598193347454
">3q3mA"	35	"H"	0.1469337996095419
">3q3mA"	41	"E"	0.050412884913384914
">3q3mA"	44	"E"	0.11099462807178498
">3q3mA"	47	"D"	0.03873483147472143
">3q3mA"	48	"E"	0.0678106889128685
">3q3mA"	56	"E"	0.05869177356362343
">3q3mA"	63	"E"	0.025879186950623988
">3q3mA"	65	"D"	0.05013463720679283
">3q3mA"	76	"E"	0.04303983710706234
">3q3mA"	82	"E"	0.056718382984399796
">3q3mA"	85	"D"	0.1647613078355789
">3q3mA"	95	"H"	0.08192867711186409
">3q3mA"	103	"E"	0.8908695220947266
">3q3mA"	110	"E"	0.04928829669952393
">3q3mA"	132	"D"	0.06702167987823486
">3q3mA"	133	"E"	0.9121002316474914
">3q3mA"	136	"H"	0.8959070205688476
">3q3mA"	145	"H"	0.07872082516551018
">3q3mA"	146	"E"	0.08731035366654397
">3q3mA"	148	"C"	0.23605834245681762
